id,charged_off
28730,0.09758099
30747,0.13721837
39448,0.35027125
12519,0.38784662
44766,0.03668589
33424,0.09440993
18884,0.16939841
25989,0.034143515
49468,0.0780293
31253,0.08420711
32992,0.12222111
43925,0.18142805
18472,0.031629764
44168,0.021238435
51530,0.15872449
21533,0.26483274
28639,0.021099014
37103,0.10324423
52809,0.073059574
30810,0.22501105
28159,0.018612498
29291,0.21883328
26220,0.13775611
14468,0.22375679
24549,0.21499218
12490,0.4024438
24371,0.05517282
16861,0.04797315
53066,0.09189025
51308,0.032236204
53412,0.10489014
49734,0.085713096
35669,0.14327572
21958,0.12279118
18108,0.22721404
39406,0.5019122
34302,0.45494094
42348,0.06556362
33084,0.038237054
11952,0.07580652
30242,0.013024579
28340,0.1524667
32594,0.15461434
20424,0.19349746
22995,0.03364588
14880,0.06930674
52702,0.016227927
41756,0.030094437
53398,0.25829744
49180,0.11029277
44105,0.095957875
11682,0.1011875
14445,0.017080938
35881,0.070006266
18461,0.13995114
40766,0.26551712
19937,0.09908093
35702,0.035395026
26888,0.27435464
17922,0.15897535
15242,0.069972165
29671,0.09788081
23250,0.08145744
15229,0.23336054
38642,0.020997299
42956,0.047328696
30179,0.14417809
43349,0.3685695
33473,0.08597169
52138,0.24278718
31912,0.16935651
22795,0.055870965
50820,0.032454915
37159,0.07408125
46328,0.03502698
33807,0.046973072
52439,0.5433566
17172,0.018203784
27212,0.021317877
20474,0.08049466
27396,0.026496347
38618,0.32534117
36689,0.11095088
48439,0.09818563
49663,0.101764314
52226,0.04471406
48184,0.08578373
21476,0.10611634
10947,0.044313278
30981,0.26105234
14663,0.14363527
23648,0.22640394
21233,0.19461368
39691,0.17490108
46564,0.24251081
56837,0.15702881
43918,0.050417867
11009,0.18205485
41885,0.033541568
34501,0.06828676
55664,0.019258004
51292,0.023770997
55489,0.2036279
54073,0.023365978
45112,0.044955898
48831,0.07123436
27275,0.25872225
54855,0.27503932
15774,0.1433049
28013,0.3798642
11831,0.22835101
14174,0.11488127
23081,0.20074019
24721,0.047296878
44192,0.2283626
32061,0.121870816
49121,0.22301593
54798,0.14230314
46803,0.06356538
33592,0.3703019
35916,0.12885807
22573,0.06284346
36987,0.22549236
42561,0.035160873
12516,0.10791567
16779,0.03166095
19441,0.05754618
41208,0.12016833
53852,0.050486412
46251,0.118554965
33418,0.14166093
29709,0.09721553
37840,0.29084972
55993,0.643984
26901,0.12780677
51713,0.08677359
27641,0.078268
32372,0.04982529
52982,0.21372248
31423,0.1521239
28971,0.16109315
22759,0.098365076
34951,0.15685952
27860,0.2473262
29610,0.08158301
32963,0.04116497
12564,0.02189831
24225,0.056025717
41280,0.02372503
41047,0.22154902
19001,0.09439376
31104,0.075857714
13497,0.034815036
27241,0.12690106
30552,0.04939632
30237,0.20708165
22055,0.06306775
27926,0.0813278
32652,0.06908077
29197,0.14909865
13362,0.01847453
44185,0.25269222
27601,0.045644257
35760,0.16188677
25555,0.028919907
34999,0.04159948
18232,0.02277341
30603,0.26908833
48914,0.19706619
48991,0.08990599
16085,0.21292643
39932,0.105271645
49470,0.040291756
19725,0.0977055
11469,0.10573786
51108,0.054148518
31582,0.036537897
49633,0.027630342
23326,0.25875664
48491,0.06679834
26641,0.06959398
45218,0.18719348
53701,0.042350084
40828,0.019431634
13741,0.12535825
22111,0.16402368
56840,0.21765107
41547,0.11406851
54332,0.058880553
31940,0.14623281
32926,0.03153335
16374,0.058954034
13905,0.09231696
48118,0.0138514945
32355,0.045737173
55060,0.19754863
45831,0.020835808
34396,0.20024987
19486,0.16070281
31250,0.034184467
22492,0.1446918
52224,0.19254206
41718,0.22013134
46058,0.1374781
46296,0.35340467
54381,0.050722156
36318,0.20703554
49263,0.14407596
37074,0.23522016
54753,0.05894279
24617,0.11233399
48318,0.19382258
49109,0.16964762
54994,0.15288563
31565,0.047803696
37095,0.14945178
51159,0.026870035
28449,0.2942323
56586,0.09909935
41491,0.084062435
46349,0.23452908
53156,0.01459428
40475,0.3405456
33301,0.19844775
25661,0.09220057
41671,0.1056085
12544,0.23456898
55797,0.032142308
47408,0.15289566
38451,0.19409437
13572,0.25297475
45019,0.047461808
34198,0.1609959
51307,0.07941623
39396,0.10549411
24712,0.24662367
10054,0.19035797
20846,0.035548486
22493,0.021953342
48282,0.035970043
35569,0.0562666
12562,0.045310855
19318,0.19290975
27261,0.051718533
25658,0.16105057
23676,0.044418465
13736,0.25408542
44237,0.050533306
16863,0.06304977
36263,0.04838931
19157,0.19201216
32895,0.034526594
43504,0.14489825
32381,0.82758236
54904,0.071314454
47787,0.02121109
54651,0.04420141
36979,0.026442878
34307,0.113500714
35781,0.103878126
18339,0.34415224
33183,0.09325057
48822,0.014321938
26936,0.023045233
40816,0.0816184
14797,0.20523742
17486,0.058977444
10638,0.24439476
21851,0.12046364
51998,0.3117069
18101,0.42555237
48683,0.2369591
19857,0.17281884
38648,0.055932608
11987,0.14760613
31596,0.012340233
15245,0.08765522
11309,0.06162012
39273,0.11848524
36172,0.37733203
36722,0.1390366
28800,0.069383845
40668,0.09280929
28518,0.262009
40942,0.02132406
52436,0.16418812
26051,0.081547
15847,0.24472919
25303,0.526438
52734,0.060774013
32590,0.25555423
18526,0.14171968
17225,0.092501305
50315,0.18458417
49243,0.09497239
44604,0.12286516
31488,0.07688124
39084,0.20578091
44620,0.06525737
14548,0.053583376
49251,0.076607384
35096,0.623408
13203,0.09966516
15222,0.11476247
42959,0.20990855
51064,0.09564423
30103,0.09630259
41975,0.37138748
49646,0.18381564
38505,0.03928229
46582,0.21447189
23769,0.069264136
23027,0.22451265
38914,0.11188804
43204,0.058624703
15167,0.15914086
39956,0.056115016
33492,0.16778938
53199,0.18736194
19971,0.06197202
42068,0.122209944
51808,0.02990272
41202,0.1307044
21842,0.31102172
56190,0.18581396
48748,0.3113972
56930,0.068066545
41426,0.06026751
20630,0.03028024
54347,0.28213942
51557,0.020576468
56412,0.097753055
44169,0.13514957
24221,0.109604806
15636,0.1496583
23183,0.045018207
48540,0.19690992
14354,0.24663632
38806,0.06653117
17500,0.022110552
26241,0.08319327
15654,0.04295063
13040,0.2162647
17147,0.2425618
21130,0.1845964
25732,0.27705157
16373,0.026387595
54478,0.5619105
36911,0.2546824
17161,0.19801098
42794,0.1507475
54079,0.100217834
54693,0.05691951
16554,0.17949857
18258,0.07980456
23903,0.04947709
29560,0.042640183
21469,0.05226077
16555,0.0631065
49081,0.0521706
45107,0.06308786
53177,0.012426612
38035,0.015210783
34045,0.63061213
46200,0.059428774
37118,0.091411665
34473,0.042016797
12652,0.24700727
24571,0.05533606
29526,0.14913723
32613,0.06457979
33594,0.110888176
17898,0.5005149
30423,0.33759305
46652,0.021656519
28970,0.09184242
29279,0.08627949
35834,0.07318907
38984,0.13623379
28109,0.07184008
46978,0.04897271
46967,0.21081209
16756,0.05226429
28873,0.19486785
41804,0.031430792
52670,0.029524209
38178,0.22504301
34741,0.03980113
40298,0.10173816
33129,0.020354537
29455,0.28638008
24773,0.17935659
44741,0.058132105
23155,0.045731355
50097,0.064413585
41574,0.22660346
45813,0.16846786
47527,0.18506737
36207,0.10267086
45723,0.08681625
24140,0.1467047
56074,0.1054307
43714,0.43430316
55804,0.5800617
43820,0.12077831
23570,0.16963193
45415,0.18691841
45943,0.2918023
40517,0.022936096
49150,0.041361194
48355,0.038977277
54432,0.2157735
44479,0.28612357
17906,0.024221964
46701,0.16403617
16488,0.032258846
39526,0.104904085
36131,0.19156268
14269,0.047803186
53960,0.037229232
10436,0.03260227
25135,0.017474484
19357,0.043510426
38003,0.046527546
41710,0.23460464
14698,0.16986763
23821,0.28296062
48231,0.25760245
33521,0.051406838
11417,0.05482262
12527,0.20631194
41457,0.17815635
10645,0.21508625
11688,0.023214165
47485,0.1179677
49876,0.08926191
32507,0.077563085
51667,0.008425358
56471,0.02186264
41220,0.03693897
48646,0.24731669
27439,0.04615388
34422,0.15671465
50976,0.113654256
55041,0.02482173
18825,0.02078888
53087,0.0657685
52047,0.10074342
21611,0.037778396
50277,0.08102932
35450,0.40324256
34938,0.07854697
30232,0.18964365
20448,0.30583882
48073,0.04383717
20981,0.056954924
55439,0.03281957
40242,0.13490705
56737,0.045307275
28236,0.13130318
35696,0.119636185
29867,0.3352279
32159,0.054993466
39453,0.04507327
34760,0.12670667
21311,0.22669493
24121,0.34382078
55704,0.012168571
29428,0.06616079
17661,0.036788553
46000,0.15734224
42711,0.1345075
45851,0.08410712
26601,0.020978002
39558,0.07690368
38933,0.12520334
33139,0.34804514
28430,0.039347216
15281,0.15625073
10322,0.042382352
40070,0.32952443
53258,0.054680977
31033,0.2709245
38130,0.37452608
45987,0.042360708
19347,0.13129552
32400,0.091364525
18244,0.8831123
51201,0.17931685
50185,0.13004786
10068,0.48668507
26729,0.20623492
26740,0.13833219
22621,0.07931178
48300,0.021998316
22587,0.3006917
35748,0.24208228
45978,0.030402312
42634,0.12737551
12241,0.46303916
31647,0.16547808
20144,0.14958413
11010,0.27145395
20213,0.01758717
18652,0.11413999
30989,0.11577156
45343,0.12845159
53705,0.17580332
31228,0.19935182
11450,0.2350895
56000,0.03263392
50633,0.1865462
20690,0.019853141
56904,0.6704011
48177,0.01719159
36304,0.6074267
21526,0.21456736
48967,0.15006055
11933,0.08731396
35988,0.041260935
29723,0.106479116
42768,0.18865366
27124,0.035723284
40167,0.05182132
35368,0.0440684
56294,0.22028732
10662,0.031247795
25361,0.1368325
21213,0.016041879
38371,0.07052494
56167,0.11642865
18826,0.255399
17874,0.41093776
30405,0.1462513
11797,0.18052623
39545,0.36851826
30199,0.40797812
20601,0.20627828
47902,0.21952507
45441,0.54981
17755,0.22474752
18501,0.30773422
41377,0.4258058
14448,0.014323904
51006,0.40403715
23416,0.13668397
30842,0.19811216
53366,0.050275415
31442,0.1589317
29655,0.02303353
34054,0.04040822
49394,0.034849223
48423,0.12400854
35970,0.1776157
23018,0.09753293
11170,0.33383152
56459,0.1834405
43121,0.06460888
20891,0.16351709
49666,0.13610673
27425,0.051074877
27063,0.2553238
52741,0.15145108
19023,0.025867492
38777,0.27373028
25905,0.15325548
26965,0.30594304
11568,0.2921777
51844,0.092758
39269,0.06508295
47185,0.21346428
56224,0.54031634
22171,0.08275828
23951,0.16133036
26376,0.25863233
40856,0.17044397
41825,0.043805264
17637,0.16901782
38265,0.012486295
33692,0.11127829
10146,0.024135072
48631,0.08338984
17791,0.036489423
33366,0.10690796
23119,0.054636225
45086,0.12589435
48243,0.056602243
20289,0.17801264
44296,0.15621299
54955,0.018684184
14945,0.045139674
42265,0.045730837
26042,0.14104521
30442,0.11989522
34949,0.099189065
29027,0.03440105
47937,0.057893712
40261,0.049657766
40292,0.4252303
32387,0.08891369
51520,0.2152577
29090,0.15859509
42868,0.16179879
50846,0.078838974
11811,0.018139094
14963,0.28879604
41698,0.12843545
50607,0.1682154
50994,0.049228873
43352,0.29147378
39778,0.15019494
33709,0.11625301
13743,0.20759419
11103,0.17656527
18816,0.14971738
55593,0.43049842
44178,0.15559556
21877,0.21594273
41331,0.0938423
33027,0.12093266
18527,0.028484927
50581,0.3791956
49848,0.16019478
37758,0.1878053
43390,0.24607535
38831,0.21759588
25203,0.13771704
33555,0.23142985
38397,0.097368315
44880,0.19193998
54546,0.10454514
27901,0.10426631
22321,0.16446465
33153,0.0641249
17970,0.14764097
24093,0.019997895
24469,0.07152154
53905,0.041148495
55648,0.12668355
41424,0.087421305
19859,0.009672906
29407,0.022464272
24786,0.052252933
24056,0.12703809
42610,0.23777592
22292,0.033047657
38364,0.108150266
14078,0.031025132
29224,0.09033909
20240,0.071776286
12164,0.41185805
40697,0.13068919
27040,0.043855894
19404,0.08868451
42520,0.09463085
54737,0.22367026
48547,0.15812358
55420,0.058012214
32775,0.22876826
53981,0.15565123
35550,0.33902916
45246,0.23009004
22202,0.11001444
46152,0.11740082
46118,0.05864664
51288,0.12385898
25408,0.2140782
47980,0.08315529
45387,0.10478513
20471,0.7628719
50395,0.19263363
52680,0.1612652
19270,0.024972945
11992,0.17761041
32203,0.087523334
31072,0.11014848
27198,0.20411812
20523,0.24951766
12278,0.0957225
31522,0.37722945
17364,0.026131283
31970,0.21519476
32445,0.028658243
52076,0.12888625
41979,0.14334294
52157,0.14301582
24956,0.21652918
22688,0.2958645
56382,0.23059046
16595,0.090779655
51224,0.05758801
40763,0.107281394
41507,0.10859938
38045,0.27916682
44071,0.10062682
10764,0.101364665
32969,0.047599155
29678,0.2693451
24924,0.022312175
43221,0.029733773
32750,0.11087339
44279,0.2541617
53507,0.04311786
35268,0.062605284
26128,0.072503746
21522,0.126521
40078,0.11940764
49564,0.2082299
32942,0.38829428
55155,0.17272198
21746,0.15800978
54583,0.05947931
53552,0.20432216
45729,0.044957854
47320,0.029145602
10180,0.24484582
33368,0.11929845
16528,0.04012407
53301,0.09564612
47632,0.18014754
10982,0.21191123
22591,0.23527606
30856,0.13379501
28220,0.22530107
11695,0.10311652
55257,0.050329708
21786,0.10320331
46239,0.20107736
52675,0.016660236
53718,0.15610811
29096,0.18414047
36129,0.036539786
22443,0.13751376
54419,0.1567404
19323,0.08009776
25963,0.17002913
47581,0.17803141
38280,0.058996417
54879,0.16287647
54233,0.014162636
31435,0.225475
28075,0.1045558
25954,0.07451433
10537,0.0921246
28249,0.06783023
28020,0.061402973
34107,0.41770175
45709,0.23711567
56760,0.06712315
45619,0.037064124
47258,0.27626798
39578,0.24499895
10165,0.058440275
17704,0.091614306
49414,0.029424505
33212,0.16368364
44811,0.1380798
10174,0.21224636
19863,0.19863431
15582,0.032421034
28946,0.024742894
15180,0.48267514
44211,0.16762832
19330,0.3014486
20431,0.082284406
52842,0.03885183
22896,0.014301125
50053,0.054947097
25701,0.19791487
24976,0.03111856
46357,0.029016003
25264,0.034398634
29140,0.1690008
24587,0.48953733
26253,0.31545967
37905,0.32362404
31015,0.14005919
25166,0.36193737
19062,0.033194374
49444,0.18940026
27127,0.35260397
39099,0.02329221
43573,0.1626303
40302,0.16653527
35322,0.10819245
48854,0.071109995
33208,0.36196196
31909,0.15520534
46923,0.080829605
47314,0.10740791
17655,0.16580166
25591,0.06243992
17901,0.4797338
12403,0.72714067
14831,0.04010504
24096,0.020767279
43512,0.039692096
23394,0.14056803
19200,0.0057882536
49264,0.021274157
51479,0.10873177
34059,0.022403143
35038,0.17215319
43654,0.08414449
22624,0.0906817
21411,0.187773
18818,0.44141042
24118,0.22858322
27160,0.09494139
44066,0.10215414
42294,0.18040247
12560,0.031215275
21555,0.17638646
28905,0.066525675
11830,0.34436315
41787,0.113504656
27073,0.20603557
37205,0.16090189
25141,0.28766766
49402,0.10791218
14085,0.07382226
36545,0.3892455
51129,0.015497303
17450,0.114310555
38413,0.10115589
51425,0.114350975
34630,0.072681256
53848,0.031402394
41170,0.068826474
35238,0.09551743
49510,0.030734397
42672,0.020007325
11175,0.09514578
30723,0.042491965
10511,0.07586776
34872,0.11136428
55824,0.022599958
52814,0.08273786
34650,0.09948235
15791,0.27568534
37931,0.22640096
26644,0.12690379
30291,0.13005
35900,0.42261463
43068,0.05602246
40843,0.104596235
43407,0.19701794
35407,0.2320732
10325,0.0697889
46650,0.08943418
32838,0.21920952
22721,0.022447707
42486,0.053489108
45169,0.29220238
43055,0.07272473
40840,0.051910292
23019,0.023882454
34970,0.24582838
42757,0.041381344
34351,0.37381583
15060,0.2574288
32046,0.029586457
39671,0.1063676
46313,0.28226998
34915,0.020227343
36364,0.045432314
14396,0.010192738
55729,0.1859672
27517,0.048402872
56231,0.25667468
13807,0.047120538
19780,0.16878337
39601,0.2064636
33373,0.16823162
52450,0.03316626
23324,0.041155145
32394,0.15789872
13469,0.35345486
34723,0.05097276
20859,0.101543434
14182,0.5517271
41064,0.04065456
16332,0.13740663
19752,0.03235281
11505,0.3879069
14891,0.051971663
37444,0.11852113
19607,0.1872435
28880,0.05047477
13804,0.14101493
52415,0.023582691
21990,0.03423049
55970,0.050275244
34481,0.100099675
51316,0.5266428
52969,0.10655528
11617,0.07958682
37209,0.082705036
31899,0.20997272
22937,0.0736922
55431,0.06287923
52145,0.10195265
19537,0.21144854
11650,0.15796207
45321,0.037265476
25455,0.22111492
34780,0.17502403
51323,0.030509597
15073,0.4481392
14795,0.06532628
48045,0.1877724
28053,0.031881366
11916,0.01797407
54865,0.15273099
46494,0.3248218
24012,0.039626744
15917,0.052600935
17710,0.117769696
12366,0.017427837
11508,0.20557174
17481,0.10299195
50777,0.1057565
23219,0.23066467
10136,0.41451705
23919,0.45644578
52914,0.010139108
27485,0.060104616
13467,0.03824923
16126,0.020351162
43616,0.14784928
40530,0.10942839
34567,0.3597959
48335,0.122611985
56214,0.052765973
41727,0.049701445
34886,0.12547728
47825,0.4519007
41905,0.111388996
10528,0.017638786
15097,0.10912399
43765,0.12428599
12073,0.07954889
15825,0.21077658
26291,0.38004413
16476,0.45470682
33860,0.025778288
23932,0.21850193
40868,0.06687462
15069,0.1405043
20628,0.044030238
41553,0.07040415
52053,0.095078185
27738,0.13452867
32075,0.13687553
19149,0.025177738
12849,0.120769985
16407,0.21121553
33510,0.022007138
31725,0.022438904
32493,0.06514708
38109,0.23733671
39348,0.07667044
16788,0.032201983
32055,0.02394115
36893,0.07601037
22474,0.09177091
48234,0.07476035
41093,0.026101885
21761,0.24772486
49923,0.05432174
25192,0.16312326
12219,0.08700887
13180,0.28466624
12951,0.41166452
47384,0.21976294
56677,0.123194076
26148,0.0446354
11960,0.033237938
11509,0.042675547
39974,0.37412518
28933,0.07836527
10315,0.12577736
51868,0.0617146
43010,0.079346344
41859,0.17516103
36758,0.022320332
32464,0.039212815
23600,0.01993766
43376,0.05603992
10293,0.04325473
29482,0.035372876
47704,0.1349821
54333,0.15006822
15857,0.058137126
28673,0.04934475
23674,0.020363236
50560,0.10286247
24222,0.19476643
15210,0.08753487
23221,0.020567115
28676,0.086086184
38164,0.15999398
10860,0.11207891
51446,0.08734009
24790,0.094820805
43023,0.082505494
33052,0.14366524
23391,0.022652097
49305,0.05672521
51637,0.09114216
18311,0.24104062
35131,0.30410993
33461,0.017501365
47595,0.37786373
23608,0.023160841
53164,0.414645
34184,0.07875831
37991,0.29472005
23030,0.2643808
54414,0.060993083
24301,0.3322201
47693,0.055957012
12402,0.14315823
20105,0.4878878
25601,0.035424456
29517,0.049220473
38224,0.036499467
23054,0.059123628
34374,0.6373611
17041,0.25607538
37973,0.095249586
33894,0.14723456
12885,0.026719362
33664,0.0808648
33946,0.08000347
11150,0.12675968
35244,0.046141654
42728,0.043178193
31401,0.11909454
52854,0.028781181
23334,0.1081195
44954,0.04049886
33580,0.23617439
47942,0.076808475
38846,0.34863603
47309,0.1563386
27457,0.16847564
37357,0.05138115
52129,0.3587849
40172,0.17754957
17415,0.09146386
52602,0.03246465
32374,0.14876525
26776,0.1710257
13514,0.19783834
24444,0.19221678
30572,0.14011191
20902,0.23699418
30468,0.2635522
36598,0.14613764
38813,0.3827424
24360,0.0812844
41155,0.04907457
35349,0.23143153
35897,0.053036492
48223,0.37099048
40131,0.2131837
34827,0.7382534
33294,0.1967288
36533,0.009605301
42415,0.032103676
38727,0.22378515
34666,0.074300475
40421,0.2000214
35884,0.16941163
42677,0.09323757
54864,0.16287687
17859,0.12880307
20609,0.101512745
26677,0.051491227
30316,0.03968318
37411,0.13016033
21246,0.13658069
27152,0.48546085
11157,0.13142912
35625,0.04418746
25504,0.37528116
18913,0.024294911
12615,0.063296854
29562,0.048089918
12642,0.08708341
36180,0.1515788
43500,0.043426618
44342,0.33550742
38978,0.08565792
34335,0.18051924
17927,0.086089894
52453,0.077461615
15578,0.10095498
20210,0.096476085
47524,0.13642572
33905,0.010604145
21719,0.10421789
19785,0.04866012
20576,0.110962994
45529,0.09507665
33387,0.059358757
10779,0.1301556
42469,0.113310814
18891,0.47050017
30431,0.027518036
51594,0.042066537
29972,0.28218564
52194,0.06694175
26463,0.3666805
40388,0.20961152
40658,0.17247066
31003,0.21748146
14683,0.030938579
14493,0.30928907
51965,0.112228185
14180,0.010112386
14641,0.09409971
42592,0.14519475
37400,0.040244304
29423,0.219141
36399,0.2513239
20294,0.20438692
19257,0.10524316
29026,0.051190287
16166,0.111983635
22120,0.0149253225
25518,0.2849043
10681,0.1433484
40270,0.11997463
46312,0.015970567
33558,0.16209884
48373,0.15049595
22141,0.11614833
13894,0.11380355
47349,0.07989234
50547,0.092196085
14580,0.07517528
28454,0.5375796
48143,0.021405505
14754,0.032453667
32698,0.059129763
44340,0.15703906
41231,0.03840842
16608,0.11327634
51408,0.19507203
48186,0.024331294
45566,0.042804822
18396,0.08603095
18821,0.13217553
43079,0.08712172
21453,0.10596225
41327,0.05589003
15786,0.032701816
32210,0.09857599
22263,0.3898415
35011,0.20240265
36092,0.016726734
32823,0.32997897
24084,0.17082989
46149,0.30535576
44326,0.019995522
25297,0.028365808
48704,0.47111318
15797,0.16970545
40807,0.2548218
46761,0.24352646
38064,0.043867964
37259,0.08995224
18959,0.18479504
15944,0.11773804
32870,0.1678796
45254,0.10062449
47554,0.376931
16449,0.119334444
19858,0.15162756
55779,0.030094344
54861,0.21122915
54570,0.2865301
41822,0.43238947
20319,0.26596546
43530,0.12947409
20918,0.32482606
46925,0.031521857
27253,0.28918928
50296,0.19806726
45743,0.32283652
20326,0.23288354
49341,0.22778349
22894,0.09636315
35733,0.06813463
19387,0.04512646
56761,0.17449285
30437,0.20494951
53311,0.17511033
18071,0.20713367
31734,0.04110207
13901,0.26949278
11708,0.13309745
17534,0.18206924
29640,0.09563225
45597,0.21549983
36601,0.06948513
37270,0.030224321
44197,0.3694741
37308,0.02833349
27837,0.21140769
10368,0.16446418
10611,0.31697664
47977,0.1470051
54968,0.2527646
12447,0.32066947
55100,0.050725397
26300,0.07949043
33762,0.17399861
18542,0.08871534
17144,0.115999594
44257,0.088339664
55698,0.058643676
18428,0.28275806
13646,0.21407571
29837,0.03663197
40312,0.064880066
33032,0.036337238
45697,0.058884952
35524,0.020203425
51458,0.21950862
36289,0.01400763
33525,0.20421249
51278,0.015235166
32939,0.08927473
52401,0.1361975
36663,0.19159749
44132,0.2624797
32997,0.064855546
48249,0.07466491
46345,0.05031033
51944,0.082559034
39413,0.035557978
52543,0.028833142
34296,0.062099684
47393,0.015675152
30728,0.23225603
17795,0.24707036
30886,0.23883529
51510,0.07766965
36793,0.025204632
28374,0.025219416
47521,0.020442465
35060,0.017878061
39686,0.036543477
29551,0.17736015
19319,0.091489434
38046,0.15536392
35546,0.18276256
18266,0.11350577
11433,0.14690356
29742,0.10304986
36842,0.04239934
21672,0.08821654
56079,0.04158393
43511,0.1778696
27764,0.03336797
32639,0.08610974
19568,0.11003704
32296,0.09177783
33512,0.023732167
17009,0.12036803
17742,0.07355678
12383,0.22454618
30565,0.09629442
43450,0.10143175
47770,0.18754995
44597,0.14894304
26164,0.13972381
46553,0.11767762
38070,0.020447636
31177,0.115570575
15960,0.05607351
56293,0.09289402
32136,0.05410553
44486,0.15200995
50272,0.1255996
38414,0.10917254
56747,0.20964102
49237,0.10848413
12482,0.1192576
19554,0.011956287
32282,0.1567156
14324,0.032890987
36403,0.15979964
54298,0.070526004
38124,0.035662845
53600,0.08446183
25121,0.36950383
50134,0.052865796
40122,0.025354266
31798,0.20475233
53050,0.045912184
55447,0.290519
55780,0.27175185
32532,0.26284477
54166,0.07026034
23056,0.046996452
26852,0.3823757
34212,0.04858633
30834,0.2294352
13608,0.13372286
27378,0.083745055
45497,0.029573757
25004,0.08847185
29796,0.30039212
18090,0.16363616
40730,0.41243353
15896,0.0828223
18438,0.070236154
11652,0.12450082
42041,0.17868936
43146,0.028368479
32980,0.12576464
29067,0.11534259
44456,0.06316662
46885,0.0339172
24073,0.060655843
13093,0.12867337
54033,0.06183537
55276,0.3123255
32229,0.029851569
30835,0.05548266
30672,0.05692225
51815,0.17733781
28322,0.029750256
54906,0.3618236
48972,0.21377729
56813,0.12215755
24876,0.076182716
16444,0.25304922
46394,0.065979116
43135,0.26365536
49604,0.10122515
10840,0.15000077
41978,0.056980822
33320,0.13589239
49941,0.21561064
14323,0.05996828
56876,0.052839145
50466,0.22252168
24427,0.2537266
11964,0.25356287
34887,0.2803632
11672,0.2656915
41392,0.03890091
22907,0.042139202
13911,0.03969514
38360,0.11542716
21028,0.078260295
18512,0.027561093
54380,0.046018295
35147,0.056057133
52956,0.07430805
42111,0.19636375
28744,0.032283057
45592,0.118625864
31824,0.24313292
54524,0.4512846
13745,0.059006583
48396,0.14133473
52461,0.17702271
39788,0.05187393
10089,0.018408569
13001,0.062463395
21701,0.1598951
27994,0.14732392
11804,0.7068877
29664,0.042591207
13902,0.058130708
53448,0.12890759
54328,0.22805087
47096,0.43700796
39592,0.13238887
31128,0.03817698
36377,0.09354003
31521,0.026205784
35396,0.24149464
54394,0.03652651
12676,0.16551472
14286,0.087208375
41244,0.07706233
20848,0.029370116
21636,0.55074793
25581,0.20593409
16074,0.05141857
47211,0.059512813
27036,0.12514912
38949,0.11942618
48146,0.058802385
13183,0.042134985
39628,0.14087799
35576,0.27967656
38135,0.51123536
26215,0.28001642
39342,0.091739655
43335,0.08697166
17577,0.0675796
15254,0.05384606
22094,0.23887157
37697,0.31307828
32147,0.56961805
27562,0.21721217
47233,0.12861812
39431,0.17309792
33334,0.067442775
23786,0.05055744
29322,0.051032003
31637,0.094009735
57135,0.08274575
31946,0.1282608
31288,0.019335901
22150,0.29839143
51696,0.15262647
44286,0.086019784
17672,0.09208256
15121,0.058982566
41720,0.097980686
49609,0.027110253
18655,0.0321288
15592,0.17462172
20957,0.056745436
51618,0.31343675
41656,0.11486496
55133,0.12212594
13970,0.11623454
56777,0.047771923
53387,0.076095276
16111,0.13023484
31068,0.52741104
43090,0.04401921
55325,0.2025277
32359,0.10159117
38206,0.20231356
29445,0.18204142
16384,0.24208815
34562,0.015912857
28718,0.32836783
47574,0.19495066
48002,0.1436167
49349,0.06894559
52745,0.19277208
56882,0.11015875
34275,0.09313029
14690,0.41072798
39966,0.24746923
26154,0.033112723
40132,0.54700834
18811,0.080013
15810,0.050978355
10563,0.0354486
25421,0.32431346
22653,0.02959587
33666,0.038253687
14197,0.06408541
35734,0.27278873
44794,0.04035095
35571,0.01637993
48484,0.19307798
35166,0.16249225
24236,0.26687148
42585,0.07467437
17171,0.18136066
56352,0.16107543
21668,0.16041361
22654,0.2391047
18444,0.16001198
48709,0.11835194
17357,0.01935159
18992,0.23412947
42844,0.13301252
21675,0.17187132
41276,0.021658404
56628,0.049612604
19233,0.16055976
27461,0.18601629
45191,0.062600374
25761,0.14522867
19418,0.05601598
44799,0.08123164
47433,0.251894
34702,0.17798088
51146,0.06820746
53318,0.06792614
43000,0.08090476
29938,0.117282666
24097,0.09184365
29792,0.2975214
34874,0.051018555
18574,0.1727264
38098,0.15135202
38460,0.09502925
17189,0.346
56285,0.05681785
51774,0.11140006
37097,0.49072626
17917,0.15403557
42913,0.13698849
46506,0.28118372
22930,0.020734906
30258,0.05474215
19201,0.11965661
20646,0.04598523
24519,0.38143864
32066,0.16254543
38986,0.020223124
20087,0.06351597
35836,0.16404106
52629,0.084412985
12134,0.16379137
19099,0.124787025
27060,0.16889042
54462,0.099539645
37242,0.030533819
43794,0.4412196
46549,0.14869992
50070,0.15350518
26625,0.08053991
20719,0.03693237
51375,0.101320736
12606,0.06789318
52691,0.14175698
35681,0.11234282
23347,0.08357341
15641,0.041045416
16186,0.19522162
53118,0.022433339
27595,0.08884942
13156,0.26271743
53101,0.29697424
37870,0.028903218
35792,0.2879566
36085,0.06282296
35624,0.20254031
39892,0.038799074
35879,0.03240066
45585,0.2300162
56614,0.06668711
19296,0.13539058
17828,0.39418116
44941,0.28616688
22182,0.23597467
17461,0.18343566
47143,0.10650981
37853,0.01697903
