id,charged_off
40364,0.12412092
28730,0.065574065
30747,0.18806987
39448,0.25367135
12519,0.37681815
44766,0.03306863
33424,0.078533046
18884,0.19093797
25989,0.025310101
49468,0.069355614
31253,0.10341691
32992,0.16689646
43925,0.19165851
18472,0.06550882
44168,0.021473285
51530,0.20312494
21533,0.31675386
28639,0.015396641
37103,0.06452145
52809,0.072027095
30810,0.3321986
28159,0.019012913
29291,0.19910929
26220,0.19852456
14468,0.14077106
24549,0.04919154
12490,0.45476928
24371,0.06154673
16861,0.07347472
53066,0.1014597
51308,0.023576474
53412,0.03790692
49734,0.085081115
35669,0.19872159
21958,0.13806912
18108,0.34755546
39406,0.2925608
34302,0.42206722
42348,0.055934645
33084,0.03261259
11952,0.04686207
30242,0.029351037
28340,0.11970256
32594,0.14658989
20424,0.07976644
22995,0.03625601
14880,0.035963744
52702,0.016188428
41756,0.019332137
53398,0.14065969
49180,0.10757906
44105,0.11984624
11682,0.05502264
14445,0.019627932
35881,0.077801436
18461,0.2232492
40766,0.14372224
19937,0.105255775
35702,0.023391029
26888,0.21757019
17922,0.07072724
15242,0.050320618
29671,0.032176245
23250,0.09192495
15229,0.17293286
38642,0.019014087
42956,0.035789967
30179,0.11534799
43349,0.20513824
33473,0.08747129
52138,0.19910029
31912,0.11565879
22795,0.10284718
50820,0.02832883
37159,0.07205929
46328,0.06747046
33807,0.11849677
52439,0.48338884
17172,0.018131826
27212,0.016722446
20474,0.062419467
27396,0.032855283
38618,0.19427982
36689,0.1335331
48439,0.03767775
49663,0.069790006
52226,0.03919275
48184,0.072449654
21476,0.11982715
10947,0.045382496
30981,0.28825796
14663,0.2647695
23648,0.145953
21233,0.19860902
39691,0.15424961
46564,0.18411265
56837,0.1504044
43918,0.020587986
11009,0.12183472
41885,0.037295595
34501,0.06433641
55664,0.018993335
51292,0.025756307
55489,0.15023758
54073,0.04257
45112,0.07608362
48831,0.049402054
27275,0.1738909
54855,0.16250826
15774,0.14597917
28013,0.2778605
11831,0.18862033
14174,0.08589552
23081,0.13727267
24721,0.033058
44192,0.1627757
32061,0.059449986
49121,0.31927556
54798,0.06371209
46803,0.033718947
33592,0.29340303
35916,0.15492727
22573,0.06677807
36987,0.12803853
42561,0.03036004
12516,0.14711006
16779,0.033109616
19441,0.04681273
41208,0.07452668
53852,0.05696322
46251,0.14052288
33418,0.19338468
29709,0.06754859
37840,0.11464578
55993,0.6693662
26901,0.08052012
51713,0.04614397
27641,0.06927221
32372,0.031464495
52982,0.23212682
31423,0.09920155
28971,0.14229098
22759,0.039522793
34951,0.10201181
27860,0.3067602
29610,0.11959913
32963,0.025108323
12564,0.019627381
24225,0.05352939
41280,0.036043167
41047,0.26041943
19001,0.07978131
31104,0.08346804
13497,0.057298876
27241,0.12418883
30552,0.032991074
30237,0.1750463
22055,0.1680921
27926,0.07146615
32652,0.050468482
29197,0.11698849
13362,0.008466844
44185,0.270665
27601,0.047089912
35760,0.08162114
25555,0.098171145
34999,0.023897877
18232,0.019921027
30603,0.28194925
48914,0.14660414
48991,0.09043098
16085,0.16376199
39932,0.19325106
49470,0.02639643
19725,0.16064483
11469,0.24496555
51108,0.064178705
31582,0.029112441
49633,0.028762912
23326,0.15206115
48491,0.034504108
26641,0.14511184
45218,0.08072439
53701,0.027679918
40828,0.017356917
13741,0.13724376
22111,0.287473
56840,0.20054987
41547,0.12534103
54332,0.052570008
31940,0.070879765
32926,0.027816506
16374,0.062366717
13905,0.08364134
48118,0.019170927
32355,0.040308937
55060,0.16727138
45831,0.029630266
34396,0.16946845
19486,0.19488308
31250,0.054309797
22492,0.06861324
52224,0.15162009
41718,0.18634899
46058,0.11276535
46296,0.34631124
54381,0.06806554
36318,0.20333582
49263,0.07487394
37074,0.15387425
54753,0.08186506
24617,0.16294873
48318,0.06512116
49109,0.10697119
54994,0.083149426
31565,0.019174146
37095,0.10124606
51159,0.01893575
28449,0.21645914
56586,0.06329112
41491,0.066032365
46349,0.20021959
53156,0.015192272
40475,0.2865305
33301,0.15877411
25661,0.093649305
41671,0.051748708
12544,0.17262234
55797,0.036218684
47408,0.07493784
38451,0.17219554
13572,0.31551313
45019,0.056358438
34198,0.17749661
51307,0.079283684
39396,0.16726907
24712,0.33264717
10054,0.21045943
20846,0.046021275
22493,0.018234031
48282,0.08579604
35569,0.041564852
12562,0.046723485
19318,0.1808059
27261,0.049622644
25658,0.18440838
23676,0.037675545
13736,0.24690825
44237,0.031025477
16863,0.066826895
36263,0.05297914
19157,0.1719715
32895,0.02490135
43504,0.061495386
32381,0.5109139
54904,0.13709712
47787,0.021074774
54651,0.039554935
36979,0.025202382
34307,0.08749589
35781,0.05012749
18339,0.26184952
33183,0.07911255
48822,0.023967817
26936,0.02728033
40816,0.047540702
14797,0.19794004
17486,0.04885831
10638,0.18640524
21851,0.16604486
51998,0.33103317
18101,0.22258261
48683,0.25417608
19857,0.16955915
38648,0.07618174
11987,0.31185344
31596,0.012351123
15245,0.09404071
11309,0.14217286
39273,0.12671806
36172,0.20714836
36722,0.116270036
28800,0.07025148
40668,0.093126945
28518,0.2463966
40942,0.03685898
52436,0.2772074
26051,0.058688194
15847,0.2100099
25303,0.33729872
52734,0.054237533
32590,0.16563039
18526,0.14807169
17225,0.077994406
50315,0.13820738
49243,0.11034103
44604,0.14343406
31488,0.10318059
39084,0.14700042
44620,0.08010928
14548,0.043900922
49251,0.06189107
35096,0.4719458
13203,0.101456545
15222,0.09782199
42959,0.13765605
51064,0.11544468
30103,0.19831139
41975,0.3989069
49646,0.19042669
38505,0.024178375
46582,0.17475466
23769,0.10183601
23027,0.16512054
38914,0.088953234
43204,0.08023937
15167,0.11156512
39956,0.04488319
33492,0.08206603
53199,0.14775695
19971,0.05898214
42068,0.046494123
51808,0.050969988
41202,0.12352936
21842,0.17671601
56190,0.16706489
48748,0.18517636
56930,0.08354303
41426,0.047994822
20630,0.03483851
54347,0.22621979
51557,0.019790301
56412,0.082008176
44169,0.12067973
24221,0.118889295
15636,0.1767448
23183,0.046986215
48540,0.077304415
14354,0.27240387
38806,0.047942847
17500,0.02154834
26241,0.08896156
15654,0.043652028
13040,0.08169612
17147,0.31642246
21130,0.17333917
25732,0.1820119
16373,0.033866607
54478,0.40037885
36911,0.17830406
17161,0.11429665
42794,0.12138891
54079,0.08811352
54693,0.08291354
16554,0.22018507
18258,0.039503384
23903,0.061006475
29560,0.03125273
21469,0.045804255
16555,0.07133743
49081,0.073328376
45107,0.06485977
53177,0.016812338
38035,0.0074743317
34045,0.38422775
46200,0.018073956
37118,0.06493696
34473,0.043720737
12652,0.18915832
24571,0.04218506
29526,0.16226514
32613,0.04799549
33594,0.106659375
17898,0.25607455
30423,0.14395992
46652,0.024208624
28970,0.07233081
29279,0.08332313
35834,0.039981473
38984,0.11852073
28109,0.07124255
46978,0.05086344
46967,0.21164493
16756,0.037799045
28873,0.12718621
41804,0.033464506
52670,0.044382848
38178,0.1885697
34741,0.049181793
40298,0.08426613
33129,0.04138716
29455,0.18821368
24773,0.12826759
44741,0.095720164
23155,0.036010887
50097,0.059230708
41574,0.14162119
45813,0.05781991
47527,0.13773285
36207,0.07894648
45723,0.097299345
24140,0.13408118
56074,0.16937187
43714,0.6108683
55804,0.3617353
43820,0.103193454
23570,0.224214
45415,0.09489721
45943,0.11995683
40517,0.021758826
49150,0.04626515
48355,0.03538735
54432,0.2365334
44479,0.16965781
17906,0.026727825
46701,0.19267096
16488,0.024697965
39526,0.048957914
36131,0.15697573
14269,0.039768722
53960,0.036398824
10436,0.038901042
25135,0.0628
19357,0.023795497
38003,0.08985852
41710,0.18552028
14698,0.11451814
23821,0.3953811
48231,0.14147249
33521,0.03764727
11417,0.060052488
12527,0.2020306
41457,0.2775499
10645,0.100679606
11688,0.012406444
47485,0.047690418
49876,0.063292
32507,0.055970717
51667,0.0028748016
56471,0.020544464
41220,0.030822735
48646,0.23343296
27439,0.10547476
34422,0.20111488
50976,0.093832135
55041,0.017876688
18825,0.02035701
53087,0.060036905
52047,0.14660083
21611,0.11791658
50277,0.099728905
35450,0.28644627
34938,0.06860253
30232,0.1272034
20448,0.18700054
48073,0.039411847
20981,0.065133974
55439,0.03638693
40242,0.13448073
56737,0.038009524
28236,0.22138119
35696,0.11934498
29867,0.2105795
32159,0.05971601
39453,0.06575618
34760,0.08963681
21311,0.12741043
24121,0.15971777
55704,0.008132871
29428,0.10645909
17661,0.04567288
46000,0.10287192
42711,0.08007013
45851,0.09515314
26601,0.029709214
39558,0.055375867
38933,0.07766946
33139,0.15548259
28430,0.035950065
15281,0.08953861
10322,0.047547974
40070,0.28000233
53258,0.032643586
31033,0.18692489
38130,0.13264836
45987,0.053793818
19347,0.1469464
32400,0.048290443
18244,0.892721
51201,0.26150754
50185,0.12014832
10068,0.34710118
26729,0.1386028
26740,0.31050822
22621,0.05772758
48300,0.011234821
22587,0.2228405
35748,0.12766293
45978,0.035809815
42634,0.13730405
12241,0.22142097
31647,0.11234383
20144,0.087307535
11010,0.25959712
20213,0.017948559
18652,0.08443862
30989,0.10321949
45343,0.06274475
53705,0.10518293
31228,0.15196809
11450,0.24259421
56000,0.044004157
50633,0.15062164
20690,0.0134376455
56904,0.42551774
48177,0.028885843
36304,0.30057234
21526,0.14651601
48967,0.09968411
11933,0.051419396
35988,0.041959178
29723,0.07452525
42768,0.13314186
27124,0.0360211
40167,0.025752058
35368,0.051789228
56294,0.0967341
10662,0.030189013
25361,0.15735531
21213,0.009862099
38371,0.063532025
56167,0.1282866
18826,0.19801989
17874,0.4240301
30405,0.13491829
11797,0.077746235
39545,0.22810607
30199,0.23112549
20601,0.20851606
47902,0.14536956
45441,0.5023768
17755,0.16587318
18501,0.5095246
41377,0.28196117
14448,0.016800284
51006,0.3729827
23416,0.07872666
30842,0.16972528
53366,0.04146828
31442,0.26559567
29655,0.015910976
34054,0.040708613
49394,0.03414381
48423,0.118029945
35970,0.11991035
23018,0.12030928
11170,0.16986854
56459,0.15160209
43121,0.066515446
20891,0.09138374
49666,0.11249755
27425,0.034705326
27063,0.24734084
52741,0.12996612
19023,0.04225392
38777,0.25208625
25905,0.11445032
26965,0.16100353
11568,0.24131146
51844,0.09924417
39269,0.038552843
47185,0.13295835
56224,0.16479515
22171,0.0814751
23951,0.11720197
26376,0.1512914
40856,0.18296595
41825,0.058559828
17637,0.15599371
38265,0.012466619
33692,0.11078014
10146,0.025016958
48631,0.08370247
17791,0.036281303
33366,0.092644885
23119,0.051229335
45086,0.11755745
48243,0.049439196
20289,0.08537321
44296,0.22098075
54955,0.026688825
14945,0.033448055
42265,0.025770698
26042,0.11606456
30442,0.12737001
34949,0.12678422
29027,0.0702139
47937,0.053185157
40261,0.08538609
40292,0.30937135
32387,0.07170565
51520,0.2142863
29090,0.105316885
42868,0.05952375
50846,0.06271834
11811,0.027391652
14963,0.09760312
41698,0.15997043
50607,0.16036522
50994,0.049457192
43352,0.1864004
39778,0.12387987
33709,0.07426896
13743,0.1438336
11103,0.117381506
18816,0.15844372
55593,0.45653212
44178,0.15993981
21877,0.12700674
41331,0.1197327
33027,0.3643754
18527,0.013027423
50581,0.34467894
49848,0.09773398
37758,0.083235525
43390,0.18442503
38831,0.08805756
25203,0.08881101
33555,0.20936318
38397,0.10688888
44880,0.12071598
54546,0.08707086
27901,0.10040383
22321,0.118679665
33153,0.04347339
17970,0.22864111
24093,0.014963594
24469,0.036254913
53905,0.035580542
55648,0.110397
41424,0.105221026
19859,0.015514488
29407,0.01873698
24786,0.045045983
24056,0.111204155
42610,0.12808438
22292,0.02400002
38364,0.15751655
14078,0.037048012
29224,0.061424375
20240,0.08540387
12164,0.48459393
40697,0.09587063
27040,0.037605133
19404,0.089480355
42520,0.08632935
54737,0.13148911
48547,0.19414836
55420,0.044826124
32775,0.18806219
53981,0.19380552
35550,0.2227218
45246,0.21835682
22202,0.09519948
46152,0.08295906
46118,0.035956766
51288,0.15916753
25408,0.22724044
47980,0.09000551
45387,0.2984128
20471,0.59622467
50395,0.15026271
52680,0.13261715
19270,0.019489551
11992,0.08239427
32203,0.06934369
31072,0.15180671
27198,0.1461085
20523,0.29293013
12278,0.07751234
31522,0.32294223
17364,0.018199382
31970,0.19412512
32445,0.027786199
52076,0.07368613
41979,0.12952588
52157,0.06281148
24956,0.28483975
22688,0.26259455
56382,0.15303692
16595,0.054918233
51224,0.07628924
40763,0.05858141
41507,0.10906558
38045,0.13311136
44071,0.08785386
10764,0.21412249
32969,0.03159376
29678,0.14065322
24924,0.03310567
43221,0.028094944
32750,0.07669933
44279,0.36719635
53507,0.08680303
35268,0.04763437
26128,0.053023733
21522,0.22928204
40078,0.09392888
49564,0.17760746
32942,0.5040259
55155,0.04585414
21746,0.05873975
54583,0.040888954
53552,0.12106042
45729,0.055846166
47320,0.033734035
10180,0.10177475
33368,0.11879926
16528,0.036675192
53301,0.11835032
47632,0.2965327
10982,0.20306224
22591,0.13153674
30856,0.1388517
28220,0.16708489
11695,0.10939461
55257,0.0943624
21786,0.04811795
46239,0.12902954
52675,0.020365842
53718,0.14538458
29096,0.23699605
36129,0.0628135
22443,0.25307643
54419,0.06057161
19323,0.10201982
25963,0.19877768
47581,0.10416809
38280,0.059091628
54879,0.12594359
54233,0.031552397
31435,0.16102132
28075,0.12448862
25954,0.09549208
10537,0.051857773
28249,0.061308533
28020,0.080520704
34107,0.30370706
45709,0.15845458
56760,0.052150067
45619,0.030466989
47258,0.22689652
39578,0.38208914
10165,0.05997737
17704,0.12470014
49414,0.022850396
33212,0.1082662
44811,0.16012666
10174,0.17473051
19863,0.13721956
15582,0.06838521
28946,0.016835447
15180,0.68080175
44211,0.11245449
19330,0.22910996
20431,0.077271484
52842,0.0375956
22896,0.009628185
50053,0.080353394
25701,0.17645963
24976,0.024396662
46357,0.040599287
25264,0.01161185
29140,0.17148338
24587,0.51314425
26253,0.3263413
37905,0.26899213
31015,0.13947374
25166,0.3235475
19062,0.02600132
49444,0.222269
27127,0.18025468
39099,0.026289016
43573,0.100452825
40302,0.14011301
35322,0.075670965
48854,0.042864274
33208,0.38433015
31909,0.23954423
46923,0.07903225
47314,0.09336239
17655,0.13236867
25591,0.07423163
17901,0.4019587
12403,0.7724759
14831,0.12888868
24096,0.0351555
43512,0.030146318
23394,0.101652786
19200,0.0040692794
49264,0.03652809
51479,0.11387628
34059,0.064389236
35038,0.18246505
43654,0.060545716
22624,0.09069869
21411,0.27276438
18818,0.31902406
24118,0.3107611
27160,0.1431487
44066,0.10129697
42294,0.1384645
12560,0.027566984
21555,0.11566558
28905,0.053881954
11830,0.21853688
41787,0.07862684
27073,0.2292684
37205,0.14920463
25141,0.2771668
49402,0.07964944
14085,0.07323523
36545,0.2707706
51129,0.014194414
17450,0.11789836
38413,0.092162855
51425,0.1258694
34630,0.065904014
53848,0.020024948
41170,0.063281395
35238,0.058013037
49510,0.04385954
42672,0.021862512
11175,0.0749189
30723,0.05117254
10511,0.056013256
34872,0.13738063
55824,0.015380643
52814,0.046524793
34650,0.13026442
15791,0.20309669
37931,0.06252254
26644,0.08894415
30291,0.0668373
35900,0.4067959
43068,0.06461584
40843,0.119632296
43407,0.27520117
35407,0.17887734
10325,0.05093712
46650,0.061024915
32838,0.23680621
22721,0.028587157
42486,0.035580866
45169,0.26765102
43055,0.07573118
40840,0.055447847
23019,0.009885399
34970,0.25407094
42757,0.059096206
34351,0.26721776
15060,0.16464303
32046,0.030093767
39671,0.14698133
46313,0.3588444
34915,0.023288226
36364,0.07799459
14396,0.023157515
55729,0.2672309
27517,0.04021347
56231,0.21680929
13807,0.052484848
19780,0.10412322
39601,0.07470147
33373,0.10606411
52450,0.024017554
23324,0.07438499
32394,0.14032298
13469,0.3070605
34723,0.048381153
20859,0.093164824
14182,0.4583375
41064,0.035073794
16332,0.08831307
19752,0.02953678
11505,0.21721888
14891,0.05198563
37444,0.12722664
19607,0.11162614
28880,0.0217488
13804,0.17447607
52415,0.018577302
21990,0.026329089
55970,0.07060029
34481,0.07318105
51316,0.5034012
52969,0.091033064
11617,0.072619155
37209,0.06458138
31899,0.14655088
22937,0.05668647
55431,0.032707423
52145,0.12896769
19537,0.12253888
11650,0.19173972
45321,0.029830078
25455,0.16083843
34780,0.10197392
51323,0.033653904
15073,0.47850615
14795,0.048634082
48045,0.14951965
28053,0.020122347
11916,0.0103874365
54865,0.123222105
46494,0.33137095
24012,0.048912488
15917,0.046999324
17710,0.051486246
12366,0.0165827
11508,0.15456523
17481,0.11885714
50777,0.06586155
23219,0.18828514
10136,0.22360672
23919,0.31556448
52914,0.008680834
27485,0.060909525
13467,0.022158101
16126,0.020812258
43616,0.17541999
40530,0.079689346
34567,0.23875989
48335,0.1114261
56214,0.05512937
41727,0.05280132
34886,0.079747066
47825,0.2882949
41905,0.2869274
10528,0.015842276
15097,0.19802311
43765,0.12845455
12073,0.09192852
15825,0.16850415
26291,0.26309428
16476,0.35630977
33860,0.022333568
23932,0.13835609
40868,0.03688601
15069,0.109272584
20628,0.03736131
41553,0.09030686
52053,0.066565454
27738,0.11952036
32075,0.11783281
19149,0.026822073
12849,0.109554246
16407,0.11000898
33510,0.045917135
31725,0.033356696
32493,0.053413805
38109,0.1570399
39348,0.043624118
16788,0.04834187
32055,0.043835644
36893,0.088644475
22474,0.12378465
48234,0.054375835
41093,0.029751023
21761,0.1607246
49923,0.060169607
25192,0.14550231
12219,0.06851803
13180,0.4681578
12951,0.26391023
47384,0.19470826
56677,0.14445983
26148,0.06534021
11960,0.026348084
11509,0.053660788
39974,0.39889094
28933,0.04415075
10315,0.07206399
51868,0.06986585
43010,0.04352406
41859,0.12557834
36758,0.018799989
32464,0.050164524
23600,0.021266032
43376,0.057628036
10293,0.057982113
29482,0.06254493
47704,0.14116557
54333,0.12765265
15857,0.082983024
28673,0.039826427
23674,0.024686322
50560,0.059174772
24222,0.09823945
15210,0.06852889
23221,0.015797146
28676,0.057528827
38164,0.13988124
10860,0.09488063
51446,0.06535065
24790,0.07721145
43023,0.06355903
33052,0.18886879
23391,0.05308892
49305,0.05175861
51637,0.08841877
18311,0.07081246
35131,0.22589877
33461,0.025971659
47595,0.26903316
23608,0.01911275
53164,0.45275205
34184,0.032480568
37991,0.21964025
23030,0.26984307
54414,0.059452306
24301,0.2524422
47693,0.117510125
12402,0.11034368
20105,0.377031
25601,0.030153492
29517,0.04916006
38224,0.033529043
23054,0.078906685
34374,0.31862804
17041,0.17847262
37973,0.083277345
33894,0.057169832
12885,0.014949669
33664,0.07316568
33946,0.054225806
11150,0.13168824
35244,0.046638336
42728,0.029865604
31401,0.119554415
52854,0.0461426
23334,0.13827749
44954,0.038545035
33580,0.09040608
47942,0.0648693
38846,0.22860521
47309,0.12608933
27457,0.16248545
37357,0.031313386
52129,0.15398827
40172,0.10150433
17415,0.09135271
52602,0.04376312
32374,0.08432222
26776,0.17101213
13514,0.10904325
24444,0.16304298
30572,0.06057751
20902,0.16786465
30468,0.33019826
36598,0.16788137
38813,0.16068007
24360,0.10656522
41155,0.033736475
35349,0.094336934
35897,0.062027242
48223,0.24826437
40131,0.20567061
34827,0.3973181
33294,0.13793914
36533,0.007790135
42415,0.011138566
38727,0.13424024
34666,0.1096988
40421,0.14447159
35884,0.12922433
42677,0.07488589
54864,0.12329884
17859,0.09982369
20609,0.13166852
26677,0.066031694
30316,0.03304962
37411,0.11418143
21246,0.0639536
27152,0.27080458
11157,0.040897716
35625,0.05512208
25504,0.20009698
18913,0.020276688
12615,0.07122049
29562,0.044109788
12642,0.07278572
36180,0.12751155
43500,0.032062393
44342,0.27224597
38978,0.082758226
34335,0.17084503
17927,0.078027725
52453,0.08299569
15578,0.12036759
20210,0.07426517
47524,0.12489719
33905,0.011718854
21719,0.096135706
19785,0.036776077
20576,0.071482405
45529,0.0671908
33387,0.07213567
10779,0.07322665
42469,0.11436599
18891,0.24838503
30431,0.033934943
51594,0.05903344
29972,0.19044235
52194,0.032822248
26463,0.17547251
40388,0.13158534
40658,0.21424524
31003,0.26766568
14683,0.02739779
14493,0.42183638
51965,0.16123457
14180,0.012910461
14641,0.08393716
42592,0.119354844
37400,0.030965915
29423,0.13797647
36399,0.20157906
20294,0.217282
19257,0.15527076
29026,0.06299772
16166,0.13744874
22120,0.009327463
25518,0.26890457
10681,0.124738686
40270,0.08241154
46312,0.024573077
33558,0.12621748
48373,0.2367274
22141,0.06033183
13894,0.106331825
47349,0.057366684
50547,0.07191881
14580,0.12960145
28454,0.35696587
48143,0.015419484
14754,0.025155151
32698,0.040968843
44340,0.1625849
41231,0.03729583
16608,0.11658675
51408,0.12737034
48186,0.026025984
45566,0.047477223
18396,0.08329196
18821,0.12829542
43079,0.05826801
21453,0.06548181
41327,0.04171658
15786,0.045356803
32210,0.08338372
22263,0.38807338
35011,0.1165387
36092,0.023722915
32823,0.18396235
24084,0.15958065
46149,0.37778327
44326,0.024666633
25297,0.06847467
48704,0.22739048
15797,0.10805604
40807,0.12226233
46761,0.11695921
38064,0.04915745
37259,0.06779632
18959,0.12754557
15944,0.15679777
32870,0.07063517
45254,0.11654305
47554,0.2477567
16449,0.06574605
19858,0.18034998
55779,0.031483773
54861,0.12705915
54570,0.1610115
41822,0.27735227
20319,0.15471704
43530,0.12850001
20918,0.13860302
46925,0.017980028
27253,0.29253224
50296,0.15940204
45743,0.38688716
20326,0.15320437
49341,0.17890482
22894,0.07855969
35733,0.08273671
19387,0.06675009
56761,0.102109864
30437,0.22907402
53311,0.18504587
18071,0.117011726
31734,0.07415682
13901,0.12372894
11708,0.14366435
17534,0.17804338
29640,0.08785352
45597,0.10425224
36601,0.052836362
37270,0.02397407
44197,0.2931234
37308,0.04683156
27837,0.09519118
10368,0.08587298
10611,0.16157492
47977,0.13774994
54968,0.12426651
12447,0.26006046
55100,0.039510187
26300,0.084993616
33762,0.21262722
18542,0.09685996
17144,0.13027044
44257,0.055646006
55698,0.033630144
18428,0.18122254
13646,0.086656354
29837,0.06448778
40312,0.06100282
33032,0.037564814
45697,0.026672943
35524,0.012781467
51458,0.25463316
36289,0.012859873
33525,0.12914923
51278,0.0059472118
32939,0.12878968
52401,0.19146715
36663,0.13856454
44132,0.26289654
32997,0.08550192
48249,0.08487758
46345,0.031705994
51944,0.09843023
39413,0.012224405
52543,0.026265634
34296,0.05351182
47393,0.01429427
30728,0.56265163
17795,0.18791997
30886,0.08153579
51510,0.106285505
36793,0.04009791
28374,0.012926763
47521,0.019672487
35060,0.01604434
39686,0.05023701
29551,0.10630114
19319,0.073528305
38046,0.14475994
35546,0.22155009
18266,0.06688072
11433,0.082127206
29742,0.16680525
36842,0.029254034
21672,0.12284744
56079,0.11956315
43511,0.21671042
27764,0.036052972
32639,0.090411514
19568,0.121363536
32296,0.06490115
33512,0.013627961
17009,0.09972854
17742,0.04893199
12383,0.19773158
30565,0.07636652
43450,0.0995847
47770,0.16764975
44597,0.114580676
26164,0.111660674
46553,0.08970964
38070,0.011575889
31177,0.17209052
15960,0.101668224
56293,0.087229565
32136,0.067828
44486,0.16745715
50272,0.11361342
38414,0.07258281
56747,0.1641831
49237,0.06351891
12482,0.06848535
19554,0.018378746
32282,0.13333626
14324,0.025260035
36403,0.10209009
54298,0.04049646
38124,0.037194904
53600,0.067379795
25121,0.19901353
50134,0.054424956
40122,0.038099743
31798,0.17694661
53050,0.027429046
55447,0.35363963
55780,0.20459664
32532,0.1305079
54166,0.07678932
23056,0.03324144
26852,0.29692978
34212,0.04922516
30834,0.22453645
13608,0.16345903
27378,0.08490008
45497,0.040713742
25004,0.1645371
29796,0.2314526
18090,0.2705479
40730,0.25073722
15896,0.03878637
18438,0.03518933
11652,0.0782477
42041,0.10562129
43146,0.016493434
32980,0.09179593
29067,0.08766611
44456,0.06808379
46885,0.03920299
24073,0.017188184
13093,0.18147823
54033,0.06290132
55276,0.1872707
32229,0.041424483
30835,0.024590306
30672,0.05365649
51815,0.19220868
28322,0.031669322
54906,0.28182825
48972,0.13443713
56813,0.06272327
24876,0.10367292
16444,0.16322638
46394,0.072569296
43135,0.28232506
49604,0.071422204
10840,0.11084838
41978,0.03484338
33320,0.10757459
49941,0.08706508
14323,0.057008125
56876,0.042441454
50466,0.18981981
24427,0.22174701
11964,0.1916357
34887,0.09092233
11672,0.18641454
41392,0.0807629
22907,0.037724648
13911,0.08311408
38360,0.06790406
21028,0.053642444
18512,0.016470855
54380,0.030945612
35147,0.056844905
52956,0.05756857
42111,0.10407079
28744,0.067692585
45592,0.09064558
31824,0.18871939
54524,0.2676438
13745,0.05090606
48396,0.13783965
52461,0.11585292
39788,0.081095174
10089,0.01376725
13001,0.048983786
21701,0.098021366
27994,0.15386945
11804,0.6687038
29664,0.04544415
13902,0.09306048
53448,0.07440873
54328,0.22958325
47096,0.21438581
39592,0.1974649
31128,0.061574873
36377,0.28407887
31521,0.027868552
35396,0.15717834
54394,0.024812065
12676,0.15928845
14286,0.063846014
41244,0.08046039
20848,0.022961538
21636,0.39937422
25581,0.22798
16074,0.044297915
47211,0.060102217
27036,0.07272748
38949,0.060884006
48146,0.054289598
13183,0.021811087
39628,0.19005811
35576,0.3016206
38135,0.33597776
26215,0.14568596
39342,0.11566675
43335,0.056019828
17577,0.07952819
15254,0.061953127
22094,0.22274527
37697,0.23456298
32147,0.400391
27562,0.092671946
47233,0.17000799
39431,0.16022266
33334,0.09059787
23786,0.04830822
29322,0.05010628
31637,0.13167986
57135,0.103551485
31946,0.07018834
31288,0.031995293
22150,0.25878432
51696,0.10811813
44286,0.04825024
17672,0.049602557
15121,0.06611046
41720,0.06743821
49609,0.02350022
18655,0.019624973
15592,0.14583872
20957,0.04698824
51618,0.21680036
41656,0.12788011
55133,0.089607395
13970,0.09156419
56777,0.092034556
53387,0.04524918
16111,0.1224883
31068,0.34698012
43090,0.04672379
55325,0.06938533
32359,0.16321816
38206,0.23583135
29445,0.14102767
16384,0.38722453
34562,0.015865905
28718,0.21280709
47574,0.3206848
48002,0.34376594
49349,0.043469355
52745,0.08664397
56882,0.09038846
34275,0.14650366
14690,0.22075531
39966,0.13903584
26154,0.043236353
40132,0.59805083
18811,0.06892202
15810,0.04150102
10563,0.030079985
25421,0.16675638
22653,0.022418417
33666,0.04402523
14197,0.13608529
35734,0.55891377
44794,0.020334482
35571,0.020514173
48484,0.14308456
35166,0.16911177
24236,0.12978008
42585,0.07917695
17171,0.1746062
56352,0.12632176
21668,0.092308745
22654,0.17651142
18444,0.14792947
48709,0.2079008
17357,0.011184083
18992,0.08761635
42844,0.08782316
21675,0.08883683
41276,0.018790584
56628,0.0525432
19233,0.1281271
27461,0.17987871
45191,0.06729058
25761,0.10679594
19418,0.045277327
44799,0.11605972
47433,0.23100142
34702,0.13016868
51146,0.053694163
53318,0.094953805
43000,0.18087001
29938,0.2251079
24097,0.11430644
29792,0.11789457
34874,0.058214255
18574,0.15790613
38098,0.11620347
38460,0.14388841
17189,0.24440913
56285,0.04325931
51774,0.21980827
37097,0.3520603
17917,0.15518783
42913,0.09542231
46506,0.26130605
22930,0.055113494
30258,0.05302513
19201,0.1094685
20646,0.07715455
24519,0.2155403
32066,0.23442872
38986,0.016417563
20087,0.04495549
35836,0.111628205
52629,0.1291004
12134,0.05225762
19099,0.0810856
27060,0.1463091
54462,0.10018432
37242,0.033712097
43794,0.2746214
46549,0.08543507
50070,0.15810792
26625,0.08876842
20719,0.0550305
51375,0.060049675
12606,0.05309793
52691,0.22686803
35681,0.12754726
23347,0.04304561
15641,0.06313054
16186,0.18251765
53118,0.02548541
27595,0.042972952
13156,0.12649696
53101,0.20271489
37870,0.037580844
35792,0.14839748
36085,0.042420242
35624,0.07236824
39892,0.050628096
35879,0.042259775
45585,0.4217999
56614,0.0731131
19296,0.056724623
17828,0.23055877
44941,0.12303126
22182,0.2497048
17461,0.14029334
