id,charged_off
28730,0.10465817
30747,0.11095857
39448,0.31062514
12519,0.51368165
44766,0.04340796
33424,0.086303785
18884,0.16872461
25989,0.026040137
49468,0.121797346
31253,0.076518215
32992,0.11365714
43925,0.100365885
18472,0.06567289
44168,0.014696535
51530,0.27769455
21533,0.28736323
28639,0.021647269
37103,0.08933468
52809,0.06580866
30810,0.25868326
28159,0.014745548
29291,0.25058556
26220,0.11648218
14468,0.12516354
24549,0.10784346
12490,0.3400994
24371,0.061260756
16861,0.04188401
53066,0.08349365
51308,0.023007806
53412,0.14152361
49734,0.07367837
35669,0.11866128
21958,0.14174007
18108,0.1635235
39406,0.50265
34302,0.49116173
42348,0.07982999
33084,0.034911502
11952,0.086871974
30242,0.0128793605
28340,0.102697685
32594,0.14033882
20424,0.1432825
22995,0.0355721
14880,0.041553352
52702,0.013180115
41756,0.027091268
53398,0.30155352
49180,0.104608186
44105,0.075994946
11682,0.052276388
14445,0.028630396
35881,0.06713444
18461,0.14401926
40766,0.16083664
19937,0.100695886
35702,0.03402626
26888,0.22812612
17922,0.22706574
15242,0.04913375
29671,0.056986816
23250,0.08868738
15229,0.25902987
38642,0.027914448
42956,0.046102162
30179,0.14258799
43349,0.25663966
33473,0.097425945
52138,0.27015725
31912,0.16584797
22795,0.030992817
50820,0.029718176
37159,0.064377844
46328,0.037148815
33807,0.049952365
52439,0.71280396
17172,0.017065134
27212,0.026620926
20474,0.09262263
27396,0.017044622
38618,0.22768863
36689,0.17694634
48439,0.09877101
49663,0.071782246
52226,0.03373628
48184,0.14852963
21476,0.08445073
10947,0.021068402
30981,0.29855254
14663,0.23112883
23648,0.2743499
21233,0.24748597
39691,0.13546412
46564,0.18598028
56837,0.1443987
43918,0.036928833
11009,0.15468353
41885,0.026345804
34501,0.09350547
55664,0.012157736
51292,0.030559123
55489,0.21579692
54073,0.016599458
45112,0.050977625
48831,0.045248244
27275,0.28835034
54855,0.25112486
15774,0.156471
28013,0.31516936
11831,0.24527502
14174,0.09065888
23081,0.17944859
24721,0.043259796
44192,0.28571168
32061,0.10200705
49121,0.23806068
54798,0.102032244
46803,0.06600298
33592,0.41076052
35916,0.1287345
22573,0.06932319
36987,0.2838031
42561,0.04734847
12516,0.10118544
16779,0.033518523
19441,0.016696239
41208,0.091808714
53852,0.03590322
46251,0.11934903
33418,0.13289328
29709,0.10128204
37840,0.17894262
55993,0.5849071
26901,0.14889292
51713,0.055900138
27641,0.054735377
32372,0.05081712
52982,0.19688343
31423,0.14244837
28971,0.1708261
22759,0.08562873
34951,0.15151261
27860,0.35001743
29610,0.06648316
32963,0.026311474
12564,0.02433605
24225,0.06537007
41280,0.025681295
41047,0.18243083
19001,0.09501789
31104,0.06419771
13497,0.043986015
27241,0.09284844
30552,0.08428291
30237,0.2128656
22055,0.07080908
27926,0.053052098
32652,0.024659751
29197,0.11945996
13362,0.012334195
44185,0.20761774
27601,0.050912287
35760,0.16176528
25555,0.030927818
34999,0.032132745
18232,0.016735254
30603,0.2349071
48914,0.23623757
48991,0.11634357
16085,0.14264312
39932,0.10918313
49470,0.03186933
19725,0.12022368
11469,0.16524632
51108,0.064588495
31582,0.03568092
49633,0.033306245
23326,0.19891931
48491,0.05088423
26641,0.08964531
45218,0.19246455
53701,0.03739108
40828,0.022874359
13741,0.2961161
22111,0.1622781
56840,0.15059574
41547,0.102672465
54332,0.05588661
31940,0.11452859
32926,0.028865585
16374,0.07175324
13905,0.07915199
48118,0.0117543405
32355,0.03611756
55060,0.2090547
45831,0.017395534
34396,0.23240368
19486,0.19015004
31250,0.04658214
22492,0.09324918
52224,0.2584932
41718,0.20286039
46058,0.10659899
46296,0.38110545
54381,0.05680312
36318,0.27373853
49263,0.124518454
37074,0.18834844
54753,0.093720764
24617,0.10755601
48318,0.17463675
49109,0.12607765
54994,0.1610284
31565,0.034421265
37095,0.13107832
51159,0.020312957
28449,0.39069793
56586,0.11383625
41491,0.064677805
46349,0.12102462
53156,0.012923903
40475,0.23181291
33301,0.16235995
25661,0.08278548
41671,0.101510376
12544,0.2528379
55797,0.023073953
47408,0.11204457
38451,0.15932506
13572,0.20401506
45019,0.046799567
34198,0.17132701
51307,0.053803395
39396,0.092664525
24712,0.33778787
10054,0.19501412
20846,0.035311844
22493,0.023546174
48282,0.048462655
35569,0.078027725
12562,0.04435016
19318,0.18929297
27261,0.046598338
25658,0.1947271
23676,0.058647677
13736,0.1996687
44237,0.023982903
16863,0.08421426
36263,0.04374686
19157,0.2465495
32895,0.031429272
43504,0.1280444
32381,0.6853588
54904,0.09322822
47787,0.024151823
54651,0.048103638
36979,0.023436364
34307,0.09728411
35781,0.07528465
18339,0.3541889
33183,0.07302764
48822,0.01526874
26936,0.019053556
40816,0.09231554
14797,0.17861043
17486,0.042800136
10638,0.2065157
21851,0.10593298
51998,0.34421796
18101,0.33575135
48683,0.24535802
19857,0.14986093
38648,0.04375469
11987,0.11765017
31596,0.012682474
15245,0.09044997
11309,0.07994169
39273,0.12536964
36172,0.55493677
36722,0.15841375
28800,0.05336458
40668,0.13334227
28518,0.3012995
40942,0.022228377
52436,0.11883846
26051,0.086581916
15847,0.21859068
25303,0.57293516
52734,0.06325312
32590,0.24040724
18526,0.14273542
17225,0.100732535
50315,0.25372568
49243,0.06634549
44604,0.15769058
31488,0.07271068
39084,0.21007346
44620,0.059780497
14548,0.054930694
49251,0.05596851
35096,0.61415184
13203,0.12460002
15222,0.17452872
42959,0.22092655
51064,0.10590654
30103,0.11566082
41975,0.18685243
49646,0.16954075
38505,0.029231017
46582,0.22894503
23769,0.057508
23027,0.3455001
38914,0.07502249
43204,0.05681496
15167,0.17129219
39956,0.034386616
33492,0.09193015
53199,0.21244968
19971,0.041839898
42068,0.11341618
51808,0.035746343
41202,0.10785931
21842,0.30268958
56190,0.17154744
48748,0.18835367
56930,0.05635277
41426,0.08367223
20630,0.037271455
54347,0.3044407
51557,0.013592076
56412,0.11411336
44169,0.2054724
24221,0.1304127
15636,0.18640539
23183,0.039516106
48540,0.114309326
14354,0.22497948
38806,0.050603222
17500,0.017770158
26241,0.06893152
15654,0.045792855
13040,0.15728217
17147,0.16268179
21130,0.17763655
25732,0.30528927
16373,0.02501772
54478,0.5436971
36911,0.2138934
17161,0.15088876
42794,0.15978585
54079,0.11066118
54693,0.04992217
16554,0.11925307
18258,0.08663254
23903,0.060997546
29560,0.04867908
21469,0.05346123
16555,0.07831585
49081,0.048262037
45107,0.04849859
53177,0.016692169
38035,0.009546136
34045,0.5897193
46200,0.03346794
37118,0.10498201
34473,0.043117028
12652,0.22170487
24571,0.038244534
29526,0.16937402
32613,0.06915721
33594,0.07659656
17898,0.3025573
30423,0.2980753
46652,0.013763438
28970,0.062264662
29279,0.098802835
35834,0.06288795
38984,0.15935586
28109,0.053346314
46978,0.040080313
46967,0.17301765
16756,0.058812656
28873,0.14663862
41804,0.022943921
52670,0.022230957
38178,0.22198434
34741,0.03820474
40298,0.10951339
33129,0.025180012
29455,0.42231312
24773,0.14749074
44741,0.053389385
23155,0.052685507
50097,0.08721039
41574,0.15699996
45813,0.12374929
47527,0.16183437
36207,0.119367294
45723,0.051113687
24140,0.119071364
56074,0.086589426
43714,0.3256033
55804,0.55502325
43820,0.08576987
23570,0.19446498
45415,0.12677117
45943,0.27472582
40517,0.014879975
49150,0.05275678
48355,0.056110825
54432,0.18867151
44479,0.26065496
17906,0.018983524
46701,0.17237902
16488,0.03755068
39526,0.04808557
36131,0.19287005
14269,0.038903084
53960,0.036482148
10436,0.047110017
25135,0.013852928
19357,0.031451266
38003,0.042878684
41710,0.23912202
14698,0.14576474
23821,0.47644743
48231,0.23669758
33521,0.03521577
11417,0.06443848
12527,0.22569343
41457,0.26919386
10645,0.19716106
11688,0.015174847
47485,0.07203577
49876,0.06793048
32507,0.05853306
51667,0.00497852
56471,0.019104373
41220,0.025109094
48646,0.24388713
27439,0.059693594
34422,0.34110022
50976,0.09847481
55041,0.023950204
18825,0.016914653
53087,0.049023136
52047,0.1334993
21611,0.031773012
50277,0.06067303
35450,0.4109191
34938,0.11236449
30232,0.15959607
20448,0.34738573
48073,0.04515525
20981,0.05679635
55439,0.02973204
40242,0.12116534
56737,0.045893252
28236,0.13409743
35696,0.085678294
29867,0.2677624
32159,0.050537597
39453,0.05128409
34760,0.13182777
21311,0.15747611
24121,0.30241168
55704,0.011078642
29428,0.06925546
17661,0.049816858
46000,0.11669918
42711,0.13431023
45851,0.080539346
26601,0.01429911
39558,0.070942
38933,0.049766224
33139,0.3249258
28430,0.065388605
15281,0.18860678
10322,0.037989218
40070,0.40701842
53258,0.0366541
31033,0.24370803
38130,0.37852734
45987,0.030009164
19347,0.14132561
32400,0.06202802
18244,0.8945017
51201,0.11308962
50185,0.13140307
10068,0.56513286
26729,0.23987173
26740,0.15649548
22621,0.039872587
48300,0.012598561
22587,0.3820331
35748,0.12845077
45978,0.026763551
42634,0.11592262
12241,0.2354614
31647,0.15504704
20144,0.1585032
11010,0.32374504
20213,0.0142202275
18652,0.09466076
30989,0.10777474
45343,0.115088396
53705,0.1677851
31228,0.14028637
11450,0.3218601
56000,0.042574205
50633,0.20737198
20690,0.012076605
56904,0.715419
48177,0.019000612
36304,0.61238736
21526,0.3875462
48967,0.12364767
11933,0.09386223
35988,0.0435953
29723,0.067580335
42768,0.18187311
27124,0.025818639
40167,0.017704012
35368,0.03849099
56294,0.22867362
10662,0.019839989
25361,0.17102318
21213,0.0076540406
38371,0.10176597
56167,0.15728745
18826,0.2585425
17874,0.4227463
30405,0.101716354
11797,0.11742136
39545,0.45078677
30199,0.4425302
20601,0.30198824
47902,0.17318502
45441,0.666453
17755,0.2580947
18501,0.22780357
41377,0.28937563
14448,0.011151152
51006,0.405845
23416,0.09030949
30842,0.24227181
53366,0.044300072
31442,0.17439927
29655,0.017759308
34054,0.044798315
49394,0.03114262
48423,0.16734752
35970,0.17524762
23018,0.15170383
11170,0.42536604
56459,0.1087879
43121,0.04976021
20891,0.10614685
49666,0.13117832
27425,0.034621358
27063,0.23671624
52741,0.1446193
19023,0.016234476
38777,0.19352244
25905,0.15541586
26965,0.2578214
11568,0.27032056
51844,0.07404992
39269,0.039913945
47185,0.15409596
56224,0.49999517
22171,0.0695065
23951,0.16327316
26376,0.20091149
40856,0.18405116
41825,0.04268377
17637,0.22176594
38265,0.01221473
33692,0.07381928
10146,0.019271191
48631,0.14357844
17791,0.022014655
33366,0.09086782
23119,0.050213
45086,0.16908261
48243,0.060393605
20289,0.11826354
44296,0.2052063
54955,0.018050741
14945,0.04206109
42265,0.018176435
26042,0.13985297
30442,0.113800004
34949,0.085229225
29027,0.06923068
47937,0.041631415
40261,0.07513929
40292,0.36519927
32387,0.08620103
51520,0.17894046
29090,0.0948861
42868,0.16388896
50846,0.063142754
11811,0.012516746
14963,0.26526213
41698,0.12369916
50607,0.22697587
50994,0.03516583
43352,0.20988962
39778,0.11959113
33709,0.08954673
13743,0.32702753
11103,0.1695195
18816,0.16256076
55593,0.45309782
44178,0.1195509
21877,0.22141254
41331,0.06647945
33027,0.14105642
18527,0.026125932
50581,0.47638428
49848,0.17694788
37758,0.25519744
43390,0.1983429
38831,0.1994248
25203,0.12180561
33555,0.196615
38397,0.10732308
44880,0.13961141
54546,0.11425923
27901,0.07926926
22321,0.20156686
33153,0.067382134
17970,0.16455843
24093,0.013960718
24469,0.032222327
53905,0.03690127
55648,0.07718132
41424,0.081664614
19859,0.0095567675
29407,0.039553586
24786,0.038382508
24056,0.091313
42610,0.25838003
22292,0.024217552
38364,0.096818134
14078,0.017548976
29224,0.096855015
20240,0.065138176
12164,0.4851299
40697,0.11437592
27040,0.033198383
19404,0.09790371
42520,0.09547091
54737,0.24242967
48547,0.18124829
55420,0.04348189
32775,0.21575962
53981,0.20674905
35550,0.33671528
45246,0.22710623
22202,0.13390714
46152,0.10295267
46118,0.0467433
51288,0.14570412
25408,0.1945857
47980,0.07054107
45387,0.14071344
20471,0.7342952
50395,0.20010187
52680,0.20771186
19270,0.0139882155
11992,0.13348341
32203,0.098724
31072,0.11401918
27198,0.15181446
20523,0.22103997
12278,0.08636196
31522,0.37527636
17364,0.01781092
31970,0.29770112
32445,0.022923997
52076,0.12215331
41979,0.20776048
52157,0.1114536
24956,0.20671618
22688,0.3058212
56382,0.19947498
16595,0.037129678
51224,0.04989207
40763,0.10285242
41507,0.14074999
38045,0.35654074
44071,0.13777389
10764,0.088846505
32969,0.03890509
29678,0.2105982
24924,0.02668228
43221,0.032054894
32750,0.10670796
44279,0.21197596
53507,0.059281062
35268,0.05709021
26128,0.08481767
21522,0.15757158
40078,0.09707518
49564,0.22237803
32942,0.3259818
55155,0.10975333
21746,0.21818176
54583,0.044421542
53552,0.16380972
45729,0.029545046
47320,0.026550772
10180,0.12468949
33368,0.07278265
16528,0.022968963
53301,0.11255291
47632,0.18528266
10982,0.20767282
22591,0.22421083
30856,0.11833927
28220,0.13306373
11695,0.1077117
55257,0.03611286
21786,0.11383
46239,0.14590305
52675,0.01819464
53718,0.17017166
29096,0.25103432
36129,0.037028853
22443,0.19285351
54419,0.2079974
19323,0.08678037
25963,0.22365256
47581,0.12023673
38280,0.036108382
54879,0.14489587
54233,0.017739564
31435,0.22266561
28075,0.13456134
25954,0.06773776
10537,0.074524246
28249,0.08544648
28020,0.059047386
34107,0.45069304
45709,0.23868603
56760,0.053059164
45619,0.042010285
47258,0.19590051
39578,0.4026508
10165,0.04025812
17704,0.09190294
49414,0.0159373
33212,0.1323069
44811,0.083693475
10174,0.19644251
19863,0.24877992
15582,0.045819722
28946,0.015544267
15180,0.3365524
44211,0.17298222
19330,0.36238116
20431,0.06594333
52842,0.03509101
22896,0.011627896
50053,0.06237557
25701,0.15482478
24976,0.028390778
46357,0.0155813135
25264,0.03158597
29140,0.18290293
24587,0.4309517
26253,0.35590369
37905,0.3174462
31015,0.14548108
25166,0.5595951
19062,0.02752412
49444,0.14774509
27127,0.26436207
39099,0.024062436
43573,0.10479848
40302,0.17697729
35322,0.1224913
48854,0.07333825
33208,0.34896815
31909,0.12769493
46923,0.06999886
47314,0.119990736
17655,0.18653561
25591,0.16439565
17901,0.42160943
12403,0.742118
14831,0.06726041
24096,0.01745239
43512,0.036686078
23394,0.05418464
19200,0.005359568
49264,0.023411259
51479,0.10202382
34059,0.030242061
35038,0.1052977
43654,0.069024555
22624,0.07466116
21411,0.18823116
18818,0.32981262
24118,0.4187604
27160,0.14073087
44066,0.143819
42294,0.15412726
12560,0.02767818
21555,0.18346453
28905,0.05330663
11830,0.24604474
41787,0.13578193
27073,0.20721716
37205,0.13481563
25141,0.3094899
49402,0.11956206
14085,0.063046776
36545,0.5306482
51129,0.018728351
17450,0.101754814
38413,0.08281029
51425,0.11567389
34630,0.0664483
53848,0.03193297
41170,0.051413465
35238,0.094313
49510,0.029493675
42672,0.017325398
11175,0.11653279
30723,0.037788548
10511,0.09315333
34872,0.2023284
55824,0.01779877
52814,0.091538355
34650,0.18154068
15791,0.22815995
37931,0.27116612
26644,0.14470105
30291,0.16003655
35900,0.5556775
43068,0.041118745
40843,0.13500991
43407,0.2509167
35407,0.23317784
10325,0.03959148
46650,0.08934919
32838,0.22185427
22721,0.01564017
42486,0.044711694
45169,0.31520906
43055,0.08680439
40840,0.0666297
23019,0.017054772
34970,0.31212
42757,0.040950757
34351,0.4106034
15060,0.11465922
32046,0.024623938
39671,0.16509329
46313,0.32682395
34915,0.015662987
36364,0.04193601
14396,0.020578943
55729,0.2592525
27517,0.0381605
56231,0.1845738
13807,0.041795272
19780,0.20420392
39601,0.11165279
33373,0.10643795
52450,0.025392061
23324,0.04779632
32394,0.18522148
13469,0.3922508
34723,0.03801323
20859,0.10958935
14182,0.54060274
41064,0.03719708
16332,0.14553322
19752,0.019600615
11505,0.45910054
14891,0.04526926
37444,0.11658137
19607,0.117739275
28880,0.019750409
13804,0.11189573
52415,0.022944208
21990,0.029935079
55970,0.053521544
34481,0.07496287
51316,0.5130181
52969,0.13866842
11617,0.08745731
37209,0.07028309
31899,0.32704675
22937,0.04905284
55431,0.072605185
52145,0.09690564
19537,0.14708874
11650,0.12932004
45321,0.046234768
25455,0.2714987
34780,0.2123092
51323,0.028389106
15073,0.41665936
14795,0.029413408
48045,0.19411911
28053,0.026732521
11916,0.014284095
54865,0.16335362
46494,0.2413161
24012,0.030869655
15917,0.058765884
17710,0.09351477
12366,0.014722935
11508,0.22829022
17481,0.09148823
50777,0.053117026
23219,0.25824833
10136,0.40883344
23919,0.35946077
52914,0.014478758
27485,0.057480894
13467,0.027250286
16126,0.011971657
43616,0.13107614
40530,0.11650278
34567,0.2899814
48335,0.18284075
56214,0.038020894
41727,0.039498255
34886,0.1237717
47825,0.5457657
41905,0.20772608
10528,0.0194114
15097,0.12522218
43765,0.06869521
12073,0.086698554
15825,0.3031045
26291,0.37213
16476,0.4463385
33860,0.052224483
23932,0.18214904
40868,0.056974243
15069,0.15340705
20628,0.038453892
41553,0.062113676
52053,0.055694815
27738,0.14440967
32075,0.16717714
19149,0.028484263
12849,0.11585986
16407,0.17647308
33510,0.020766417
31725,0.026702702
32493,0.034349706
38109,0.23057604
39348,0.06538085
16788,0.036843795
32055,0.017249033
36893,0.07456698
22474,0.1881643
48234,0.047235344
41093,0.02338977
21761,0.20060873
49923,0.055151954
25192,0.19817276
12219,0.086616606
13180,0.33636013
12951,0.35966247
47384,0.24005614
56677,0.10871989
26148,0.08407613
11960,0.022855721
11509,0.044614565
39974,0.41801625
28933,0.04037905
10315,0.1366636
51868,0.04936353
43010,0.052655928
41859,0.16318128
36758,0.036062986
32464,0.021323305
23600,0.017500168
43376,0.052056387
10293,0.034841277
29482,0.04063238
47704,0.14291635
54333,0.13254929
15857,0.07706316
28673,0.04419829
23674,0.015929308
50560,0.08436977
24222,0.17621598
15210,0.06535843
23221,0.014173673
28676,0.07767881
38164,0.14991435
10860,0.14054216
51446,0.07905152
24790,0.118767776
43023,0.08982481
33052,0.13962442
23391,0.017753396
49305,0.049433164
51637,0.07720051
18311,0.21438777
35131,0.29577395
33461,0.012551822
47595,0.29499736
23608,0.016380299
53164,0.29592162
34184,0.043640543
37991,0.3202934
23030,0.21935938
54414,0.054671194
24301,0.2682011
47693,0.04789366
12402,0.15300632
20105,0.45048988
25601,0.032755226
29517,0.062376697
38224,0.03369812
23054,0.055387344
34374,0.65016264
17041,0.19315712
37973,0.13563453
33894,0.11506825
12885,0.025312388
33664,0.05803327
33946,0.07917832
11150,0.15088579
35244,0.042803846
42728,0.049371757
31401,0.09426224
52854,0.026564805
23334,0.12379572
44954,0.032796256
33580,0.14814186
47942,0.044629496
38846,0.32331035
47309,0.1854722
27457,0.19988096
37357,0.05183956
52129,0.32486546
40172,0.19720416
17415,0.11556127
52602,0.025909988
32374,0.08970372
26776,0.24841538
13514,0.17848006
24444,0.20475033
30572,0.115430504
20902,0.27389696
30468,0.27215216
36598,0.16483839
38813,0.44530573
24360,0.039789192
41155,0.03645879
35349,0.12599123
35897,0.050320763
48223,0.55176675
40131,0.16040912
34827,0.64778244
33294,0.25269073
36533,0.0059977993
42415,0.021879587
38727,0.15749484
34666,0.08650146
40421,0.23002428
35884,0.17814979
42677,0.08167668
54864,0.16218285
17859,0.15164375
20609,0.10674055
26677,0.049438912
30316,0.051616665
37411,0.13779813
21246,0.123181604
27152,0.47730458
11157,0.08147921
35625,0.029718418
25504,0.31755105
18913,0.024282113
12615,0.06593373
29562,0.027058944
12642,0.07660283
36180,0.14547645
43500,0.038451813
44342,0.3135894
38978,0.10155031
34335,0.20411772
17927,0.0669628
52453,0.057614688
15578,0.12468587
20210,0.06992604
47524,0.1538684
33905,0.007492266
21719,0.09371625
19785,0.04189557
20576,0.112744264
45529,0.08657715
33387,0.041211765
10779,0.08263715
42469,0.09387746
18891,0.38117346
30431,0.023120718
51594,0.032868665
29972,0.32569867
52194,0.09302815
26463,0.2517488
40388,0.15702517
40658,0.2053599
31003,0.2620999
14683,0.033679888
14493,0.26062226
51965,0.14409651
14180,0.0035816892
14641,0.09527683
42592,0.1209624
37400,0.03411205
29423,0.27603748
36399,0.16969952
20294,0.26744574
19257,0.08406591
29026,0.043743797
16166,0.065303214
22120,0.013001899
25518,0.4122069
10681,0.1122984
40270,0.11792994
46312,0.010289622
33558,0.12633695
48373,0.16061372
22141,0.07752611
13894,0.09357379
47349,0.067137726
50547,0.089641675
14580,0.05064822
28454,0.5792448
48143,0.021552848
14754,0.020874351
32698,0.03133477
44340,0.1549161
41231,0.06510994
16608,0.11500563
51408,0.17926851
48186,0.017916355
45566,0.052922707
18396,0.09281614
18821,0.17772892
43079,0.070386596
21453,0.07331166
41327,0.03931538
15786,0.023135213
32210,0.08952687
22263,0.29808465
35011,0.21275035
36092,0.014940902
32823,0.3802183
24084,0.22203048
46149,0.37883073
44326,0.01602923
25297,0.037291914
48704,0.43090668
15797,0.19553201
40807,0.19046085
46761,0.25986046
38064,0.057774596
37259,0.08237046
18959,0.11865942
15944,0.13358414
32870,0.06305603
45254,0.102485254
47554,0.48031032
16449,0.11530383
19858,0.2126664
55779,0.0292991
54861,0.22236596
54570,0.31739697
41822,0.46883115
20319,0.26618916
43530,0.11238126
20918,0.30662128
46925,0.05038266
27253,0.312173
50296,0.14827526
45743,0.2119165
20326,0.14312583
49341,0.21648577
22894,0.13885258
35733,0.070633635
19387,0.057722922
56761,0.16109535
30437,0.17539355
53311,0.15330184
18071,0.22982593
31734,0.029158745
13901,0.25425094
11708,0.10730227
17534,0.16758227
29640,0.1245345
45597,0.33522582
36601,0.0434498
37270,0.024642318
44197,0.4034415
37308,0.042906396
27837,0.13618104
10368,0.13198625
10611,0.16582917
47977,0.13581553
54968,0.17817688
12447,0.34208792
55100,0.041985363
26300,0.07247479
33762,0.26701754
18542,0.07499865
17144,0.14836997
44257,0.058181368
55698,0.042499922
18428,0.2926198
13646,0.18126643
29837,0.033411853
40312,0.06826421
33032,0.048069775
45697,0.04377647
35524,0.029369477
51458,0.34505123
36289,0.009272419
33525,0.17679906
51278,0.018418761
32939,0.072001986
52401,0.22297357
36663,0.19148044
44132,0.29849935
32997,0.06935151
48249,0.041065205
46345,0.036699258
51944,0.112475574
39413,0.027139504
52543,0.030417934
34296,0.0787507
47393,0.015177098
30728,0.36192566
17795,0.29432404
30886,0.20558947
51510,0.062353168
36793,0.03080342
28374,0.01751301
47521,0.015593343
35060,0.0072328188
39686,0.027848804
29551,0.15772286
19319,0.098928645
38046,0.11328885
35546,0.16961953
18266,0.1306206
11433,0.16062996
29742,0.15286031
36842,0.032800034
21672,0.067175545
56079,0.040885776
43511,0.20343965
27764,0.041763715
32639,0.10032813
19568,0.10887038
32296,0.052873343
33512,0.012266901
17009,0.13958985
17742,0.07267762
12383,0.22847755
30565,0.080170415
43450,0.0695831
47770,0.12903646
44597,0.19716597
26164,0.15297651
46553,0.12198963
38070,0.024773397
31177,0.06274444
15960,0.06238268
56293,0.10007126
32136,0.05726333
44486,0.16234395
50272,0.1032121
38414,0.12420322
56747,0.28306657
49237,0.115804635
12482,0.082395084
19554,0.008041232
32282,0.15949678
14324,0.031405948
36403,0.15817504
54298,0.04893931
38124,0.037543338
53600,0.0948319
25121,0.34433308
50134,0.048734978
40122,0.039021794
31798,0.18369304
53050,0.025781766
55447,0.21541199
55780,0.2602896
32532,0.24617603
54166,0.071324736
23056,0.033789244
26852,0.37992358
34212,0.045679037
30834,0.2576544
13608,0.15468644
27378,0.05262196
45497,0.03220633
25004,0.112833895
29796,0.28019887
18090,0.16533946
40730,0.29893708
15896,0.056609515
18438,0.052689742
11652,0.11619894
42041,0.22583148
43146,0.042819917
32980,0.12559573
29067,0.095826186
44456,0.0438248
46885,0.034820933
24073,0.025001418
13093,0.14397243
54033,0.07360551
55276,0.23550719
32229,0.027444918
30835,0.030174123
30672,0.077039376
51815,0.2095001
28322,0.019379614
54906,0.40707892
48972,0.18908256
56813,0.099107295
24876,0.04432247
16444,0.11928753
46394,0.07124941
43135,0.2288005
49604,0.1571308
10840,0.15232643
41978,0.049041525
33320,0.13616951
49941,0.22789991
14323,0.05491629
56876,0.058137212
50466,0.24516526
24427,0.22431336
11964,0.23074558
34887,0.2953553
11672,0.19168843
41392,0.032166142
22907,0.047895506
13911,0.039732356
38360,0.12111006
21028,0.10040723
18512,0.024000932
54380,0.044395015
35147,0.050508887
52956,0.032626152
42111,0.24727674
28744,0.02048437
45592,0.105043665
31824,0.29826084
54524,0.46595922
13745,0.07405865
48396,0.14102748
52461,0.14882877
39788,0.04688889
10089,0.016858818
13001,0.053595744
21701,0.109933674
27994,0.18404697
11804,0.67860746
29664,0.04044168
13902,0.06407082
53448,0.10150267
54328,0.25050193
47096,0.35428074
39592,0.153238
31128,0.041459996
36377,0.11595998
31521,0.018527817
35396,0.21893129
54394,0.03584696
12676,0.13418548
14286,0.069961496
41244,0.10190139
20848,0.043441407
21636,0.55217505
25581,0.26765737
16074,0.032236345
47211,0.060357258
27036,0.16426687
38949,0.089585945
48146,0.07156262
13183,0.025109531
39628,0.15665048
35576,0.13129845
38135,0.43311027
26215,0.2580323
39342,0.07488832
43335,0.080550395
17577,0.07022715
15254,0.041798558
22094,0.23831221
37697,0.3013848
32147,0.48168147
27562,0.26210958
47233,0.0792537
39431,0.1886379
33334,0.051795073
23786,0.042766057
29322,0.069905184
31637,0.109368786
57135,0.12787423
31946,0.14881966
31288,0.01740534
22150,0.3318245
51696,0.1308243
44286,0.08199974
17672,0.07967733
15121,0.060525633
41720,0.13081719
49609,0.05775329
18655,0.03864298
15592,0.21301398
20957,0.049425058
51618,0.34879777
41656,0.12276079
55133,0.10277157
13970,0.19000182
56777,0.033782136
53387,0.042190354
16111,0.12737492
31068,0.375914
43090,0.037222642
55325,0.12694614
32359,0.12966754
38206,0.2210264
29445,0.20309609
16384,0.28923774
34562,0.023805773
28718,0.37264055
47574,0.24354787
48002,0.2151963
49349,0.050717026
52745,0.14012975
56882,0.07984048
34275,0.09682136
14690,0.14540783
39966,0.2891113
26154,0.022713084
40132,0.53011346
18811,0.0811395
15810,0.04891365
10563,0.044368654
25421,0.32938313
22653,0.0343238
33666,0.02620828
14197,0.093970634
35734,0.6632672
44794,0.04209394
35571,0.016211303
48484,0.20874076
35166,0.14674181
24236,0.27917612
42585,0.108582094
17171,0.18718557
56352,0.13404667
21668,0.122654065
22654,0.26355305
18444,0.10787566
48709,0.11178255
17357,0.017894385
18992,0.09895003
42844,0.080873184
21675,0.15595874
41276,0.01337174
56628,0.08895153
19233,0.11776716
27461,0.24017479
45191,0.036205683
25761,0.14661694
19418,0.044441152
44799,0.06974184
47433,0.37065184
34702,0.25041062
51146,0.07339188
53318,0.059909645
43000,0.07202838
29938,0.10486807
24097,0.08213409
29792,0.16867831
34874,0.047444273
18574,0.18437076
38098,0.1610879
38460,0.09481045
17189,0.46464118
56285,0.06208565
51774,0.16475643
37097,0.59767365
17917,0.17441566
42913,0.18041776
46506,0.25040188
22930,0.022524407
30258,0.027060043
19201,0.11294127
20646,0.058349878
24519,0.2805409
32066,0.21845774
38986,0.014982835
20087,0.10133316
35836,0.108336136
52629,0.09142491
12134,0.090539254
19099,0.07806447
27060,0.17990127
54462,0.09286295
37242,0.023673508
43794,0.40415123
46549,0.18108612
50070,0.19915098
26625,0.06252492
20719,0.03649089
51375,0.118528485
12606,0.03542843
52691,0.17402393
35681,0.12815899
23347,0.07569136
15641,0.044143457
16186,0.14859869
53118,0.022869874
27595,0.05604796
13156,0.11417121
53101,0.29459503
37870,0.019639734
35792,0.20103666
36085,0.042783797
35624,0.1340381
39892,0.04839961
35879,0.06965139
45585,0.21333039
56614,0.09619674
19296,0.10426261
17828,0.42748445
44941,0.30815724
22182,0.25488457
17461,0.1461077
47143,0.11542476
