id,charged_off
31327,0.052411042
23397,0.106269784
37003,0.25033942
40364,0.085031174
28730,0.21230856
30747,0.15501408
39448,0.31448987
12519,0.13938807
44766,0.084484525
33424,0.12873198
18884,0.04691028
25989,0.084171414
49468,0.15054485
31253,0.13941282
32992,0.22607313
43925,0.12432671
18472,0.13305879
44168,0.0050233253
51530,0.49019656
21533,0.25725543
28639,0.059765697
37103,0.10223311
52809,0.08882579
30810,0.22831962
28159,0.0052063493
29291,0.022638382
26220,0.049338125
14468,0.28454146
24549,0.3055828
12490,0.3516137
24371,0.1058431
16861,0.036743592
53066,0.010866926
51308,0.0055429684
53412,0.13725355
49734,0.010032851
35669,0.07971731
21958,0.12657046
18108,0.20592484
39406,0.43228412
34302,0.3316746
42348,0.080293745
33084,0.1364221
11952,0.16267017
30242,0.074156135
28340,0.042826016
32594,0.23673628
20424,0.020702722
22995,0.081075914
14880,0.058687203
52702,0.039836925
41756,0.15119223
53398,0.42441803
49180,0.19428378
44105,0.14860149
11682,0.10699993
14445,0.0320939
35881,0.12529004
18461,0.14866884
40766,0.40684623
19937,0.17383488
35702,0.007607558
26888,0.018896274
17922,0.108131856
15242,0.011659663
29671,0.2693403
23250,0.10256104
15229,0.28053054
38642,0.036403704
42956,0.09200091
30179,0.28257585
43349,0.30701235
33473,0.19979757
52138,0.21949369
31912,0.18937235
22795,0.09080344
50820,0.050752573
37159,0.0667432
46328,0.103203915
33807,0.047213793
52439,0.41690943
17172,0.030473392
27212,0.00450737
20474,0.105156116
27396,0.064544976
38618,0.08811335
36689,0.10734775
48439,0.06548691
49663,0.010613424
52226,0.059609056
48184,0.014830234
21476,0.18586041
10947,0.06950945
30981,0.29911807
14663,0.13356262
23648,0.5750675
21233,0.025358833
39691,0.17947426
46564,0.27741465
56837,0.18063219
43918,0.08716092
11009,0.13017945
41885,0.033293866
34501,0.07743084
55664,0.047734406
51292,0.044275723
55489,0.5660508
54073,0.046275117
45112,0.075874105
48831,0.05609993
27275,0.023866769
54855,0.54518735
15774,0.13264935
28013,0.36232492
11831,0.3215877
14174,0.15014406
23081,0.240518
24721,0.006944499
44192,0.25579014
32061,0.22575632
49121,0.42471057
54798,0.06627853
46803,0.059246402
33592,0.47498304
35916,0.24716173
22573,0.15634894
36987,0.20255598
42561,0.039990414
12516,0.13628022
16779,0.053420532
19441,0.10805678
41208,0.16742338
53852,0.2635041
46251,0.17747627
33418,0.25563848
29709,0.06909885
37840,0.33904248
55993,0.42636007
26901,0.14327644
51713,0.11657165
27641,0.12034547
32372,0.07734911
52982,0.19231206
31423,0.20721695
28971,0.23983179
22759,0.14393
34951,0.145237
27860,0.17461605
29610,0.48634055
32963,0.06550308
12564,0.038265347
24225,0.028830059
41280,0.0050297906
41047,0.015509167
19001,0.13121064
31104,0.14035119
13497,0.14094184
27241,0.33351165
30552,0.39707124
30237,0.24745107
22055,0.008035601
27926,0.15167618
32652,0.07536341
29197,0.33921266
13362,0.04944911
44185,0.21523881
27601,0.16532601
35760,0.21248847
25555,0.011688757
34999,0.06610997
18232,0.004240679
30603,0.28280565
48914,0.3916644
48991,0.0073366114
16085,0.21543004
39932,0.16565998
49470,0.0057709175
19725,0.15439105
11469,0.38100803
51108,0.012193461
31582,0.050839595
49633,0.09117373
23326,0.022077471
48491,0.09245682
26641,0.26140735
45218,0.019063454
53701,0.08656233
40828,0.0984623
13741,0.18655545
22111,0.01887317
56840,0.15352255
41547,0.27844483
54332,0.18745151
31940,0.18003476
32926,0.1416181
16374,0.011484312
13905,0.12636861
48118,0.08771843
32355,0.044180453
55060,0.022913286
45831,0.13722974
34396,0.3175731
19486,0.25794137
31250,0.12205793
22492,0.15124479
52224,0.38737947
41718,0.13219322
46058,0.37940773
46296,0.28893992
54381,0.08708123
36318,0.17209674
49263,0.077061854
37074,0.32348078
54753,0.19770338
24617,0.1653112
48318,0.36808002
49109,0.07163127
54994,0.0073302
31565,0.02294439
37095,0.23883632
51159,0.036578927
28449,0.45651582
56586,0.13283445
41491,0.010208742
46349,0.1674415
53156,0.031172339
40475,0.44151506
33301,0.23389138
25661,0.12242524
41671,0.17914294
12544,0.29879233
55797,0.03965882
47408,0.025406336
38451,0.26731724
13572,0.32517365
45019,0.08057242
34198,0.18234445
51307,0.16707028
39396,0.20026456
24712,0.25415555
10054,0.1312358
20846,0.059572604
22493,0.072914034
48282,0.061835792
35569,0.08483392
12562,0.073488556
19318,0.22896183
27261,0.026196567
25658,0.19269952
23676,0.13465343
13736,0.26056927
44237,0.16084641
16863,0.08453784
36263,0.08937796
19157,0.22465633
32895,0.037532244
43504,0.10415741
32381,0.70660985
54904,0.2846746
47787,0.062650695
54651,0.02743386
36979,0.10537349
34307,0.29195973
35781,0.15779303
18339,0.2235539
33183,0.11221284
48822,0.07912207
26936,0.06774929
40816,0.0739688
14797,0.21848571
17486,0.043993104
10638,0.19981313
21851,0.09383859
51998,0.55101585
18101,0.36718404
48683,0.23341839
19857,0.21256115
38648,0.10905027
11987,0.15027373
31596,0.029956514
15245,0.08597656
11309,0.2315575
39273,0.42425227
36172,0.44066393
36722,0.29471004
28800,0.09655538
40668,0.010146338
28518,0.3008739
40942,0.020705426
52436,0.17567755
26051,0.16998105
15847,0.1938767
25303,0.036331195
52734,0.051467385
32590,0.20317794
18526,0.099383004
17225,0.16682698
50315,0.23297578
49243,0.05124743
44604,0.01133169
31488,0.20470579
39084,0.37189442
44620,0.09753584
14548,0.052394897
49251,0.12943368
35096,0.58467263
13203,0.10512276
15222,0.23897885
42959,0.013380656
51064,0.07737998
30103,0.2642709
41975,0.18831219
49646,0.11023458
38505,0.02663565
46582,0.3943467
23769,0.67572755
23027,0.084238134
38914,0.14389706
43204,0.097598396
15167,0.35730937
39956,0.063825384
33492,0.29144028
53199,0.23723274
19971,0.1638009
42068,0.10299212
51808,0.06820249
41202,0.14084369
21842,0.34882605
56190,0.26569778
48748,0.51956916
56930,0.15440331
41426,0.09299748
20630,0.091428
54347,0.25211042
51557,0.08518107
56412,0.18315591
44169,0.270118
24221,0.16402674
15636,0.16460781
23183,0.1015406
48540,0.20047008
14354,0.35491166
38806,0.124910064
17500,0.041558973
26241,0.4115716
15654,0.0801805
13040,0.32965076
17147,0.15658657
21130,0.14483006
25732,0.31181642
16373,0.007861726
54478,0.5712265
36911,0.23747452
17161,0.27712578
42794,0.014768393
54079,0.092818625
54693,0.012960098
16554,0.21057476
18258,0.102494724
23903,0.07058595
29560,0.052062355
21469,0.092546925
16555,0.13007243
49081,0.13207592
45107,0.1172913
53177,0.06323604
38035,0.02089044
34045,0.57512337
46200,0.055717617
37118,0.12523219
34473,0.086923264
12652,0.35063094
24571,0.008918651
29526,0.12308945
32613,0.23888932
33594,0.11412933
17898,0.34009254
30423,0.2956108
46652,0.07026331
28970,0.16509143
29279,0.12287184
35834,0.14439996
38984,0.34112486
28109,0.18439202
46978,0.024606273
46967,0.15827215
16756,0.055721477
28873,0.0119198905
41804,0.0748034
52670,0.046830323
38178,0.387311
34741,0.06254368
40298,0.10420885
33129,0.03684064
29455,0.19380215
24773,0.41105288
44741,0.05207597
23155,0.0054236474
50097,0.13126776
41574,0.4055044
45813,0.026706047
47527,0.2822556
36207,0.14210767
45723,0.1806312
24140,0.13541634
56074,0.09214194
43714,0.429212
55804,0.6349144
43820,0.091795415
23570,0.15869898
45415,0.18780589
45943,0.16412476
40517,0.04170187
49150,0.10668015
48355,0.11541273
54432,0.21094157
44479,0.41022646
17906,0.046335015
46701,0.019217333
16488,0.11057259
39526,0.06273361
36131,0.17916712
14269,0.07954362
53960,0.05575207
10436,0.060674965
25135,0.062117357
19357,0.33028957
38003,0.037113413
41710,0.30188248
14698,0.15535574
23821,0.41288194
48231,0.31934166
33521,0.009232782
11417,0.051534425
12527,0.29420426
41457,0.43556204
10645,0.21190014
11688,0.032229643
47485,0.21967535
49876,0.15259111
32507,0.15039693
51667,0.018285533
56471,0.04627403
41220,0.06384014
48646,0.08688773
27439,0.044999585
34422,0.12514721
50976,0.20386243
55041,0.0052507534
18825,0.03684671
53087,0.10058585
52047,0.21094102
21611,0.06976548
50277,0.12469322
35450,0.53533906
34938,0.12489083
30232,0.24352308
20448,0.29930148
48073,0.05019222
20981,0.04304502
55439,0.0065398565
40242,0.016990565
56737,0.03731486
28236,0.23005874
35696,0.14007021
29867,0.20682964
32159,0.07676456
39453,0.07358722
34760,0.30688167
21311,0.11625633
24121,0.014771919
55704,0.03644226
29428,0.13140182
17661,0.0077647595
46000,0.13999295
42711,0.026117017
45851,0.076690726
26601,0.018283967
39558,0.11811582
38933,0.012367931
33139,0.50417733
28430,0.14706342
15281,0.17905612
10322,0.07847692
40070,0.30573413
53258,0.06832655
31033,0.26901183
38130,0.018143084
45987,0.0645924
19347,0.361527
32400,0.038180172
18244,0.61992985
51201,0.14922951
50185,0.08019864
10068,0.6793476
26729,0.1821437
26740,0.21046475
22621,0.081265435
48300,0.031451862
22587,0.22207136
35748,0.28187406
45978,0.019429335
42634,0.14062913
12241,0.36848497
31647,0.025574552
20144,0.28725713
11010,0.18172574
20213,0.048909865
18652,0.19695988
30989,0.07268982
45343,0.22867541
53705,0.14448045
31228,0.17534807
11450,0.21595958
56000,0.03104797
50633,0.19976214
20690,0.06821493
56904,0.3744928
48177,0.034167215
36304,0.6164114
21526,0.06579267
48967,0.12753181
11933,0.07938922
35988,0.060909808
29723,0.12656009
42768,0.105285995
27124,0.06513677
40167,0.115552515
35368,0.06382028
56294,0.27187783
10662,0.06175387
25361,0.012242555
21213,0.030438425
38371,0.047537897
56167,0.010942596
18826,0.022356337
17874,0.21483004
30405,0.034666672
11797,0.123107165
39545,0.30481264
30199,0.27185494
20601,0.027527642
47902,0.11568092
45441,0.43061426
17755,0.30459094
18501,0.24718985
41377,0.28774947
14448,0.036959264
51006,0.14746188
23416,0.17789638
30842,0.21195588
53366,0.0431121
31442,0.16616304
29655,0.054053903
34054,0.0044790218
49394,0.056349467
48423,0.16288471
35970,0.031199811
23018,0.17365006
11170,0.40763158
56459,0.18385798
43121,0.059687436
20891,0.12873082
49666,0.19377103
27425,0.10155916
27063,0.18464184
52741,0.32578748
19023,0.03252871
38777,0.21707992
25905,0.17828378
26965,0.060541473
11568,0.33334076
51844,0.07449733
39269,0.07030176
47185,0.32701862
56224,0.5168516
22171,0.050783
23951,0.19308542
26376,0.14033854
40856,0.021325156
41825,0.104858376
17637,0.40816858
38265,0.040715978
33692,0.07497472
10146,0.10730214
48631,0.24137779
17791,0.086303286
33366,0.13025863
23119,0.090321206
45086,0.10953432
48243,0.011765811
20289,0.07189098
44296,0.22202107
54955,0.04993499
14945,0.007049929
42265,0.099454775
26042,0.08227208
30442,0.22077881
34949,0.13241519
29027,0.05620459
47937,0.066327035
40261,0.010534155
40292,0.31288397
32387,0.081663094
51520,0.27881622
29090,0.10973325
42868,0.17178914
50846,0.06157593
11811,0.051959574
14963,0.27615964
41698,0.16595124
50607,0.13227133
50994,0.08316202
43352,0.28170955
39778,0.05099868
33709,0.21685968
13743,0.16220628
11103,0.21176197
18816,0.25151148
55593,0.55056185
44178,0.20914945
21877,0.2619653
41331,0.1762912
33027,0.33230388
18527,0.08509075
50581,0.37499997
49848,0.1475731
37758,0.04433648
43390,0.025342386
38831,0.23125233
25203,0.1622852
33555,0.40043366
38397,0.17611648
44880,0.28804097
54546,0.17243527
27901,0.117107406
22321,0.01822011
33153,0.037593745
17970,0.32923332
24093,0.065720536
24469,0.070425995
53905,0.032723796
55648,0.12127718
41424,0.12034264
19859,0.023249242
29407,0.007750372
24786,0.118642375
24056,0.15075168
42610,0.021378413
22292,0.006511484
38364,0.2735529
14078,0.07365481
29224,0.11782293
20240,0.0151944
12164,0.5065412
40697,0.05889576
27040,0.07241581
19404,0.21614489
42520,0.11089459
54737,0.30640835
48547,0.21590836
55420,0.0934965
32775,0.21438818
53981,0.19397949
35550,0.3271743
45246,0.20991936
22202,0.11335182
46152,0.252248
46118,0.13428481
51288,0.056158625
25408,0.2577002
47980,0.08475137
45387,0.018519409
20471,0.05550035
50395,0.2620394
52680,0.22642002
19270,0.20844668
11992,0.24346776
32203,0.09560503
31072,0.054384556
27198,0.20243561
20523,0.3038812
12278,0.09505654
31522,0.3003739
17364,0.058914047
31970,0.18646297
32445,0.060765646
52076,0.15192918
41979,0.2423356
52157,0.17560299
24956,0.23027012
22688,0.2604403
56382,0.017510066
16595,0.1353993
51224,0.049944982
40763,0.090410635
41507,0.17513052
38045,0.021850443
44071,0.26422828
10764,0.09238868
32969,0.07418868
29678,0.31189635
24924,0.0039792187
43221,0.12632269
32750,0.14320643
44279,0.29609826
53507,0.112762526
35268,0.1418281
26128,0.014253104
21522,0.18853706
40078,0.119363174
49564,0.27675283
32942,0.28414953
55155,0.19717447
21746,0.17903155
54583,0.19142863
53552,0.26369375
45729,0.062450197
47320,0.045231756
10180,0.27038246
33368,0.31574577
16528,0.04879803
53301,0.089024454
47632,0.102324784
10982,0.2663108
22591,0.10493974
30856,0.15288168
28220,0.18475677
11695,0.013917958
55257,0.077725925
21786,0.20835647
46239,0.11239005
52675,0.017993487
53718,0.17375416
29096,0.01826728
36129,0.090676
22443,0.24551737
54419,0.19082066
19323,0.2683666
25963,0.19342053
47581,0.023848115
38280,0.07669365
54879,0.21410882
54233,0.068674296
31435,0.31669584
28075,0.14477986
25954,0.07011574
10537,0.23097146
28249,0.18363388
28020,0.08292874
34107,0.35314062
45709,0.07947381
56760,0.056083694
45619,0.04639028
47258,0.115163766
39578,0.15214968
10165,0.24889152
17704,0.1986022
49414,0.0034225574
33212,0.20897114
44811,0.19367123
10174,0.16300549
19863,0.38404912
15582,0.08694877
28946,0.031640593
15180,0.32215136
44211,0.017083067
19330,0.34519798
20431,0.0096004205
52842,0.07721695
22896,0.041624133
50053,0.37673968
25701,0.16254619
24976,0.05362561
46357,0.0728947
25264,0.03641415
29140,0.20975308
24587,0.45854953
26253,0.3628991
37905,0.3241526
31015,0.21052915
25166,0.35582408
19062,0.039085384
49444,0.055913687
27127,0.3695396
39099,0.055559758
43573,0.21841455
40302,0.24461275
35322,0.16667895
48854,0.09251245
33208,0.38484183
31909,0.11810412
46923,0.12986411
47314,0.08908759
17655,0.246321
25591,0.076803
17901,0.393855
12403,0.2717187
14831,0.06399676
24096,0.05445884
43512,0.044726107
23394,0.16552708
19200,0.034029342
49264,0.034189057
51479,0.15589792
34059,0.112345494
35038,0.13930601
43654,0.11981932
22624,0.18627143
21411,0.23470715
18818,0.24028024
24118,0.03454705
27160,0.14866081
44066,0.09199356
42294,0.07615269
12560,0.06256909
21555,0.18674399
28905,0.073221214
11830,0.24526826
41787,0.09209464
27073,0.23606169
37205,0.09914096
25141,0.4937204
49402,0.011513043
14085,0.08591485
36545,0.21475254
51129,0.04082295
17450,0.16902006
38413,0.15768678
51425,0.20486654
34630,0.10776692
53848,0.04608034
41170,0.07019679
35238,0.13684015
49510,0.041740224
42672,0.004698961
11175,0.16866355
30723,0.16034146
10511,0.13226879
34872,0.13169305
55824,0.03697062
52814,0.014238165
34650,0.15021774
15791,0.15097637
37931,0.20227928
26644,0.51688385
30291,0.13478395
35900,0.25103405
43068,0.05805782
40843,0.20063372
43407,0.3005652
35407,0.3428406
10325,0.1111756
46650,0.060112458
32838,0.178028
22721,0.045117356
42486,0.07564015
45169,0.2666582
43055,0.10772734
40840,0.045965705
23019,0.036353655
34970,0.32017887
42757,0.07918753
34351,0.5825892
15060,0.2496077
32046,0.063117765
39671,0.06955989
46313,0.25516695
34915,0.027814332
36364,0.009630273
14396,0.023583867
55729,0.18995774
27517,0.07312533
56231,0.023829227
13807,0.043174613
19780,0.1433608
39601,0.15046088
33373,0.08622054
52450,0.06845156
23324,0.0059542945
32394,0.195457
13469,0.42273504
34723,0.031801365
20859,0.10983489
14182,0.57626164
41064,0.0963661
16332,0.1318694
19752,0.08182502
11505,0.42963976
14891,0.14493698
37444,0.20448488
19607,0.21115592
28880,0.09299681
13804,0.17317002
52415,0.05928298
21990,0.06660492
55970,0.023312673
34481,0.087687835
51316,0.39832127
52969,0.0149334865
11617,0.37382954
37209,0.015018966
31899,0.40603462
22937,0.07990585
55431,0.0073571666
52145,0.16274309
19537,0.26634362
11650,0.12318896
45321,0.10376619
25455,0.57190984
34780,0.13867918
51323,0.15696073
15073,0.38381687
14795,0.08791134
48045,0.4263006
28053,0.0071233814
11916,0.056254517
54865,0.36133984
46494,0.013906792
24012,0.06724233
15917,0.07043961
17710,0.01409398
12366,0.034657415
11508,0.03594206
17481,0.13948338
50777,0.18753362
23219,0.37195265
10136,0.3156132
23919,0.37183103
52914,0.0089009125
27485,0.08997288
13467,0.027895447
16126,0.005117309
43616,0.23736168
40530,0.15925595
34567,0.15645906
48335,0.28175122
56214,0.071495876
41727,0.098733276
34886,0.16026023
47825,0.45728332
41905,0.13988815
10528,0.10148113
15097,0.1701392
43765,0.2469216
12073,0.18828915
15825,0.2721213
26291,0.21299204
16476,0.4750799
33860,0.03021421
23932,0.3813542
40868,0.05536691
15069,0.2607145
20628,0.07331849
41553,0.1876542
52053,0.16705447
27738,0.15586117
32075,0.19349378
19149,0.036759917
12849,0.19488193
16407,0.025178913
33510,0.07236293
31725,0.076552875
32493,0.11313912
38109,0.022990562
39348,0.16607395
16788,0.050181303
32055,0.041748017
36893,0.011064889
22474,0.09753494
48234,0.04253903
41093,0.072186515
21761,0.20066038
49923,0.14019632
25192,0.01674822
12219,0.20136689
13180,0.5709283
12951,0.21614183
47384,0.18136412
56677,0.2033124
26148,0.1549009
11960,0.0065000346
11509,0.04472948
39974,0.19334751
28933,0.008146094
10315,0.11839119
51868,0.0733035
43010,0.052830577
41859,0.31509587
36758,0.040298156
32464,0.0687031
23600,0.023348948
43376,0.0617433
10293,0.06427293
29482,0.08422423
47704,0.18944098
54333,0.24563007
15857,0.16983835
28673,0.006372622
23674,0.046182174
50560,0.17217785
24222,0.22392169
15210,0.09493517
23221,0.09936738
28676,0.013490767
38164,0.12007319
10860,0.184627
51446,0.13692482
24790,0.08918149
43023,0.07818207
33052,0.21085754
23391,0.07695407
49305,0.09062569
51637,0.14096978
18311,0.2141056
35131,0.18770185
33461,0.064511016
47595,0.34943026
23608,0.088968754
53164,0.46596187
34184,0.023687817
37991,0.25868934
23030,0.17158206
54414,0.14601767
24301,0.3235252
47693,0.054760285
12402,0.17009634
20105,0.4677959
25601,0.07619673
29517,0.060632918
38224,0.13660735
23054,0.07105441
34374,0.45734304
17041,0.503667
37973,0.14272606
33894,0.31046313
12885,0.03531689
33664,0.079065815
33946,0.027176648
11150,0.022643015
35244,0.099773586
42728,0.06369298
31401,0.10774294
52854,0.06679624
23334,0.010428574
44954,0.0052162274
33580,0.14829332
47942,0.06045878
38846,0.51550716
47309,0.4123379
27457,0.35653394
37357,0.065699875
52129,0.38906208
40172,0.06074105
17415,0.104831174
52602,0.09216936
32374,0.162499
26776,0.25702107
13514,0.29821545
24444,0.23032402
30572,0.2164621
20902,0.19358684
30468,0.5550343
36598,0.22623491
38813,0.17988247
24360,0.17788997
41155,0.031746265
35349,0.23771878
35897,0.07927845
48223,0.07163316
40131,0.5419445
34827,0.45631537
33294,0.3091816
36533,0.0041694404
42415,0.0060925824
38727,0.28921053
34666,0.071790636
40421,0.17199826
35884,0.22992809
42677,0.116779864
54864,0.23795822
17859,0.026528511
20609,0.0076916027
26677,0.060559228
30316,0.09129047
37411,0.34411493
21246,0.19291276
27152,0.377987
11157,0.24707243
35625,0.17674898
25504,0.48054412
18913,0.008647762
12615,0.17066991
29562,0.08397667
12642,0.008043511
36180,0.3197904
43500,0.08942749
44342,0.41268587
38978,0.06729224
34335,0.2475953
17927,0.055345993
52453,0.07151938
15578,0.22085997
20210,0.16699874
47524,0.0935858
33905,0.026883893
21719,0.1471908
19785,0.10439928
20576,0.18193117
45529,0.054533634
33387,0.08449954
10779,0.11991973
42469,0.07795368
18891,0.4175788
30431,0.07845858
51594,0.047523595
29972,0.24629804
52194,0.08255604
26463,0.28272215
40388,0.24988264
40658,0.1532225
31003,0.15965839
14683,0.099494904
14493,0.27259076
51965,0.15144996
14180,0.044558443
14641,0.20118941
42592,0.09539789
37400,0.028077932
29423,0.24121237
36399,0.16882452
20294,0.23650001
19257,0.35091653
29026,0.09242667
16166,0.067147955
22120,0.13662024
25518,0.45148823
10681,0.24718638
40270,0.22960617
46312,0.09003371
33558,0.23796543
48373,0.18940946
22141,0.13860606
13894,0.1874741
47349,0.05909111
50547,0.017072503
14580,0.044463187
28454,0.4081997
48143,0.047065545
14754,0.055892926
32698,0.14598304
44340,0.0156188
41231,0.18262461
16608,0.11705068
51408,0.14285319
48186,0.07985166
45566,0.16504754
18396,0.086780176
18821,0.18772031
43079,0.06770988
21453,0.16023032
41327,0.11751629
15786,0.018184027
32210,0.18656668
22263,0.26174966
35011,0.2849809
36092,0.043523237
32823,0.19477935
24084,0.18550016
46149,0.30242333
44326,0.045017973
25297,0.07231058
48704,0.5505954
15797,0.26138842
40807,0.3135504
46761,0.354169
38064,0.08878808
37259,0.1650302
18959,0.16700658
15944,0.010912483
32870,0.2854938
45254,0.10592649
47554,0.41362798
16449,0.19723512
19858,0.25633347
55779,0.07658696
54861,0.21089673
54570,0.027921902
41822,0.42199385
20319,0.37563106
43530,0.07605812
20918,0.35049063
46925,0.056890655
27253,0.27927974
50296,0.14978805
45743,0.2549893
20326,0.18956028
49341,0.15153931
22894,0.038487345
35733,0.11116551
19387,0.25785658
56761,0.05876839
30437,0.5735432
53311,0.18403432
18071,0.30243653
31734,0.056627203
13901,0.014322214
11708,0.0212789
17534,0.30206016
29640,0.12679468
45597,0.39197394
36601,0.13913609
37270,0.098548636
44197,0.44745687
37308,0.128284
27837,0.23104611
10368,0.31550133
10611,0.42389986
47977,0.14820594
54968,0.16930959
12447,0.31801832
55100,0.096740305
26300,0.012981299
33762,0.25797895
18542,0.1169076
17144,0.10101966
44257,0.17820531
55698,0.1871493
18428,0.1612991
13646,0.27348453
29837,0.02518961
40312,0.0073724915
33032,0.011512549
45697,0.1157205
35524,0.0051447363
51458,0.31230944
36289,0.028799603
33525,0.022601074
51278,0.037693977
32939,0.13351257
52401,0.17701074
36663,0.39216527
44132,0.24437517
32997,0.16435397
48249,0.0086521655
46345,0.08450699
51944,0.08538873
39413,0.008052011
52543,0.036686365
34296,0.10054744
47393,0.048801005
30728,0.06209677
17795,0.20368439
30886,0.16846897
51510,0.14073463
36793,0.040494893
28374,0.043414883
47521,0.030713767
35060,0.008809235
39686,0.07879933
29551,0.30594325
19319,0.11779606
38046,0.11763996
35546,0.37996963
18266,0.22575901
11433,0.37430787
29742,0.21179041
36842,0.08742854
21672,0.061061773
56079,0.092833064
43511,0.15157019
27764,0.042867836
32639,0.009011397
19568,0.07334268
32296,0.13457665
33512,0.035668775
17009,0.1232276
17742,0.013363689
12383,0.25925043
30565,0.108986
43450,0.107647635
47770,0.23364358
44597,0.23876442
26164,0.27281803
46553,0.1717797
38070,0.07786821
31177,0.1997224
15960,0.10525296
56293,0.15781002
32136,0.078375496
44486,0.21140666
50272,0.16966118
38414,0.06888385
56747,0.2604457
49237,0.10656854
12482,0.16144209
19554,0.06452239
32282,0.17522813
14324,0.05207466
36403,0.19523406
54298,0.12805216
38124,0.098372236
53600,0.14830507
25121,0.3949732
50134,0.06609233
40122,0.0639189
31798,0.24814343
53050,0.003441726
55447,0.07844632
55780,0.31121305
32532,0.026777048
54166,0.5476426
23056,0.0077703535
26852,0.5116439
34212,0.09219664
30834,0.19650385
13608,0.24453977
27378,0.13787565
45497,0.04241609
25004,0.2702004
29796,0.25097334
18090,0.31291738
40730,0.35806286
15896,0.08957263
18438,0.14886363
11652,0.14217931
42041,0.2014994
43146,0.033538718
32980,0.15903321
29067,0.11983377
44456,0.07639905
46885,0.12138731
24073,0.017429821
13093,0.20157589
54033,0.17718615
55276,0.51872045
32229,0.038878072
30835,0.14296462
30672,0.20985627
51815,0.36298692
28322,0.05804202
54906,0.3325922
48972,0.42775562
56813,0.012445662
24876,0.03305822
16444,0.17396772
46394,0.06759425
43135,0.3047499
49604,0.168395
10840,0.14946038
41978,0.117157064
33320,0.17534211
49941,0.1520625
14323,0.074916005
56876,0.08339351
50466,0.31078345
24427,0.026603004
11964,0.18281259
34887,0.3427289
11672,0.041987825
41392,0.053765513
22907,0.10138187
13911,0.09004655
38360,0.13756648
21028,0.014313297
18512,0.006605642
54380,0.0422829
35147,0.10443067
52956,0.06958733
42111,0.26898316
28744,0.061696373
45592,0.15964931
31824,0.10914064
54524,0.8777741
13745,0.06233608
48396,0.24340665
52461,0.19373338
39788,0.079972066
10089,0.037397098
13001,0.1135371
21701,0.15523529
27994,0.14414921
11804,0.54083896
29664,0.13410455
13902,0.06955552
53448,0.19816373
54328,0.3719658
47096,0.58750725
39592,0.15428597
31128,0.053113658
36377,0.15311112
31521,0.04185744
35396,0.16447866
54394,0.07039368
12676,0.26782447
14286,0.12422459
41244,0.16591775
20848,0.04146754
21636,0.71536016
25581,0.26993433
16074,0.1721197
47211,0.09733228
27036,0.19110313
38949,0.18696669
48146,0.07654772
13183,0.07322008
39628,0.15425861
35576,0.15900224
38135,0.4037104
26215,0.29150844
39342,0.016590867
43335,0.114908345
17577,0.095186286
15254,0.10446492
22094,0.21565099
37697,0.25073984
32147,0.053229727
27562,0.21775253
47233,0.45038345
39431,0.31468487
33334,0.11632378
23786,0.073299125
29322,0.10507498
31637,0.17606136
57135,0.06540112
31946,0.15959668
31288,0.050003275
22150,0.4196993
51696,0.15872376
44286,0.0089224875
17672,0.112943105
15121,0.055897012
41720,0.16703859
49609,0.13405971
18655,0.006417954
15592,0.4660892
20957,0.039618686
51618,0.23010297
41656,0.10056998
55133,0.26107684
13970,0.13175313
56777,0.05299723
53387,0.0118480725
16111,0.27331847
31068,0.38462266
43090,0.06544243
55325,0.26082632
32359,0.011661696
38206,0.29400167
29445,0.2529627
16384,0.026236314
34562,0.035205547
28718,0.34031624
47574,0.35756922
48002,0.3747222
49349,0.24211235
52745,0.16412973
56882,0.13115515
34275,0.115242116
14690,0.27369478
39966,0.05346283
26154,0.06018222
40132,0.02409547
18811,0.21123406
15810,0.007154817
10563,0.06082964
25421,0.37123328
22653,0.07294647
33666,0.0604881
14197,0.074008375
35734,0.5604816
44794,0.008628896
35571,0.040180057
48484,0.017742846
35166,0.1885834
24236,0.25742587
42585,0.21745397
17171,0.14061862
56352,0.17014357
21668,0.10082334
22654,0.032212194
18444,0.23432809
48709,0.1759104
17357,0.050324854
18992,0.1138581
42844,0.21047637
21675,0.15224023
41276,0.10118503
56628,0.1819874
19233,0.2947829
27461,0.17898062
45191,0.17547132
25761,0.16377823
19418,0.10039331
44799,0.011461841
47433,0.01579108
34702,0.20900312
51146,0.14982711
53318,0.10829968
43000,0.032675058
29938,0.38136283
24097,0.10015198
29792,0.40132704
34874,0.042490598
18574,0.25796044
38098,0.013612369
38460,0.013208351
17189,0.30608055
56285,0.08068565
51774,0.19968002
37097,0.19322953
17917,0.25289866
42913,0.03769454
46506,0.32553488
22930,0.040804088
30258,0.11319388
19201,0.11113876
20646,0.10573459
24519,0.31274033
32066,0.22132333
38986,0.006680483
20087,0.032197222
35836,0.021741416
52629,0.18267119
12134,0.14201948
19099,0.23851563
27060,0.25194326
54462,0.01083916
37242,0.07397164
43794,0.42906514
46549,0.2230788
50070,0.12768777
26625,0.048899256
20719,0.086668715
51375,0.27549928
12606,0.082853325
52691,0.1556849
35681,0.15450658
23347,0.08061009
15641,0.036698602
16186,0.015348101
53118,0.059801426
27595,0.19716927
13156,0.10903543
53101,0.37984747
37870,0.055119764
35792,0.2685243
36085,0.0085877385
35624,0.20661578
39892,0.04978474
35879,0.08937207
45585,0.48724174
56614,0.16499878
