id,charged_off
40364,0.13799834
28730,0.20183274
30747,0.067702614
39448,0.34317926
12519,0.05852925
44766,0.08691282
33424,0.6643942
18884,0.6680923
25989,0.042675976
49468,0.088359214
31253,0.22799051
32992,0.053794973
43925,0.09627433
18472,0.08060337
44168,0.047851034
51530,0.12040665
21533,0.16844127
28639,0.036315598
37103,0.021715812
52809,0.15659237
30810,0.018273886
28159,0.042675976
29291,0.23076387
26220,0.05509374
14468,0.07248739
24549,0.26922852
12490,0.9187848
24371,0.053089418
16861,0.04819141
53066,0.030550264
51308,0.055548105
53412,0.08820912
49734,0.11698399
35669,0.11787162
21958,0.3361274
18108,0.03497968
39406,0.15894125
34302,0.2979357
42348,0.07907274
33084,0.07025075
11952,0.06829263
30242,0.005143936
28340,0.04688386
32594,0.14894687
20424,0.5675866
22995,0.060492456
14880,0.035763532
52702,0.38789704
41756,0.036315598
53398,0.16475224
49180,0.08206803
44105,0.115355656
11682,0.027781826
14445,0.03290077
35881,0.32103732
18461,0.15121008
40766,0.22358632
19937,0.21232314
35702,0.1860392
26888,0.18197536
17922,0.5890901
15242,0.08859025
29671,0.12681478
23250,0.19381787
15229,0.26164562
38642,0.0124744475
42956,0.062149975
30179,0.123472296
43349,0.23514137
33473,0.25132668
52138,0.19200937
31912,0.032783177
22795,0.018885415
50820,0.018712904
37159,0.06291443
46328,0.09488297
33807,0.076180734
52439,0.14411594
17172,0.028060813
27212,0.05905141
20474,0.1311327
27396,0.042675976
38618,0.0838963
36689,0.15695791
48439,0.06713224
49663,0.31496942
52226,0.056912806
48184,0.0672904
21476,0.044498462
10947,0.25635132
30981,0.28995356
14663,0.22459151
23648,0.43729758
21233,0.3096786
39691,0.24185336
46564,0.11278702
56837,0.10658076
43918,0.036315598
11009,0.09066426
41885,0.04075221
34501,0.2016748
55664,0.036315598
51292,0.023824453
55489,0.16061786
54073,0.036315598
45112,0.12153431
48831,0.020675903
27275,0.09406372
54855,0.08865835
15774,0.052645084
28013,0.24877478
11831,0.33704627
14174,0.20506087
23081,0.15566868
24721,0.04075221
44192,0.16849181
32061,0.05697613
49121,0.21791023
54798,0.052886225
46803,0.0138356965
33592,0.6042021
35916,0.10715786
22573,0.03822507
36987,0.17506048
42561,0.023824453
12516,0.18864673
16779,0.03032924
19441,0.26619965
41208,0.1513694
53852,0.03520409
46251,0.19385745
33418,0.28680682
29709,0.13339266
37840,0.24131258
55993,0.12529337
26901,0.10671271
51713,0.064518265
27641,0.04819141
32372,0.074706025
52982,0.17430332
31423,0.4192069
28971,0.19957328
22759,0.07587719
34951,0.18167943
27860,0.24949872
29610,0.03032924
32963,0.12317497
12564,0.023824453
24225,0.036315598
41280,0.025090458
41047,0.12046157
19001,0.08785011
31104,0.46592698
13497,0.043728434
27241,0.1426322
30552,0.1147346
30237,0.27567464
22055,0.07564937
27926,0.05256396
32652,0.07069697
29197,0.1088183
13362,0.045515314
44185,0.2628518
27601,0.015476764
35760,0.040517893
25555,0.03180076
34999,0.015625443
18232,0.047364194
30603,0.19589983
48914,0.0711142
48991,0.009250625
16085,0.21806794
39932,0.333023
49470,0.030139279
19725,0.06383259
11469,0.05958349
51108,0.3947587
31582,0.09812289
49633,0.050994147
23326,0.20887157
48491,0.025536345
26641,0.65182185
45218,0.03741738
53701,0.2447056
40828,0.044968344
13741,0.10222512
22111,0.23569168
56840,0.08390647
41547,0.1564939
54332,0.5795653
31940,0.12931494
32926,0.036315598
16374,0.19871308
13905,0.11660886
48118,0.21140732
32355,0.060492456
55060,0.18328334
45831,0.023824453
34396,0.5081064
19486,0.07387912
31250,0.060418896
22492,0.12919605
52224,0.1422673
41718,0.44668615
46058,0.2093102
46296,0.4144846
54381,0.14335057
36318,0.19946437
49263,0.12926324
37074,0.30537462
54753,0.05666822
24617,0.122150294
48318,0.12133228
49109,0.10727448
54994,0.17853771
31565,0.03713727
37095,0.14911197
51159,0.013286603
28449,0.17766768
56586,0.14114486
41491,0.064667836
46349,0.08778551
53156,0.0124744475
40475,0.33881417
33301,0.14911197
25661,0.09402001
41671,0.09982624
12544,0.13673943
55797,0.049079087
47408,0.23249818
38451,0.6558351
13572,0.5578683
45019,0.03404041
34198,0.17426394
51307,0.1057583
39396,0.07408064
24712,0.24203669
10054,0.11208954
20846,0.21396855
22493,0.047364194
48282,0.03737231
35569,0.08291384
12562,0.041669924
19318,0.20659567
27261,0.091389686
25658,0.050049342
23676,0.289098
13736,0.17603609
44237,0.018569205
16863,0.07839492
36263,0.08691282
19157,0.25229496
32895,0.04075221
43504,0.047572434
32381,0.642895
54904,0.19783908
47787,0.047364194
54651,0.054579232
36979,0.060492456
34307,0.12511106
35781,0.042166192
18339,0.21803689
33183,0.11043951
48822,0.025597395
26936,0.023824453
40816,0.20063014
14797,0.08930423
17486,0.04041716
10638,0.15531242
21851,0.15690428
51998,0.50460327
18101,0.31237516
48683,0.12583692
19857,0.09174528
38648,0.064518265
11987,0.11282736
31596,0.047364194
15245,0.08068659
11309,0.07958014
39273,0.29071155
36172,0.80807716
36722,0.11974174
28800,0.6743572
40668,0.15094917
28518,0.1974823
40942,0.036315598
52436,0.20240277
26051,0.09795239
15847,0.13766974
25303,0.86101764
52734,0.10239879
32590,0.07275742
18526,0.16530526
17225,0.08654689
50315,0.2780776
49243,0.06519079
44604,0.20473275
31488,0.090012655
39084,0.14264327
44620,0.04075221
14548,0.021898756
49251,0.17294508
35096,0.2579892
13203,0.08718188
15222,0.26790857
42959,0.13134426
51064,0.09657015
30103,0.13766974
41975,0.5091911
49646,0.09318366
38505,0.05131797
46582,0.2273606
23769,0.059368353
23027,0.20183274
38914,0.158781
43204,0.0073480383
15167,0.15136214
39956,0.034420356
33492,0.16807479
53199,0.17663476
19971,0.26021266
42068,0.2141919
51808,0.013518827
41202,0.03043627
21842,0.10963249
56190,0.19008818
48748,0.53966296
56930,0.17294508
41426,0.090949744
20630,0.075600386
54347,0.1665467
51557,0.013143215
56412,0.06255214
44169,0.1697135
24221,0.12196119
15636,0.18457973
23183,0.072458595
48540,0.48948324
14354,0.2696241
38806,0.10317046
17500,0.02007965
26241,0.18788047
15654,0.05697613
13040,0.4940334
17147,0.055186957
21130,0.21573569
25732,0.21159005
16373,0.022695001
54478,0.23067814
36911,0.13799834
17161,0.17975318
42794,0.0821288
54079,0.08626763
54693,0.082429595
16554,0.14149345
18258,0.028403444
23903,0.120498
29560,0.015866583
21469,0.023536809
16555,0.18423486
49081,0.07428368
45107,0.07955237
53177,0.28916958
38035,0.04075221
34045,0.16982716
46200,0.035173737
37118,0.041847486
34473,0.03765723
12652,0.25327653
24571,0.11660886
29526,0.13157926
32613,0.2855457
33594,0.10315828
17898,0.31470314
30423,0.33328694
46652,0.0124744475
28970,0.10463623
29279,0.017243262
35834,0.02079556
38984,0.22726925
28109,0.11131131
46978,0.054126915
46967,0.13658038
16756,0.03764627
28873,0.10575564
41804,0.03032924
52670,0.33758092
38178,0.067675754
34741,0.036315598
40298,0.14706224
33129,0.022356052
29455,0.50494176
24773,0.16632259
44741,0.13903637
23155,0.04041716
50097,0.065009005
41574,0.04020189
45813,0.5842616
47527,0.052778333
36207,0.018375894
45723,0.064667836
24140,0.30072105
56074,0.11645839
43714,0.13756394
55804,0.49643853
43820,0.11208954
23570,0.26518792
45415,0.10538756
45943,0.10041168
40517,0.036315598
49150,0.02632475
48355,0.048807736
54432,0.2101204
44479,0.4906022
17906,0.023824453
46701,0.007815785
16488,0.11499902
39526,0.10313795
36131,0.24969389
14269,0.014947521
53960,0.07201006
10436,0.034466162
25135,0.018614179
19357,0.05666822
38003,0.07183971
41710,0.1876107
14698,0.29112595
23821,0.62623984
48231,0.11670669
33521,0.12854123
11417,0.04075221
12527,0.071586855
41457,0.34981647
10645,0.15255938
11688,0.036315598
47485,0.15341793
49876,0.073719405
32507,0.052886225
51667,0.036315598
56471,0.05548488
41220,0.023824453
48646,0.18585308
27439,0.0124744475
34422,0.066940024
50976,0.0821288
55041,0.022539945
18825,0.053480905
53087,0.012680468
52047,0.10830064
21611,0.035604153
50277,0.04009926
35450,0.13480946
34938,0.0821288
30232,0.22865993
20448,0.31383505
48073,0.042675976
20981,0.07201006
55439,0.04075221
40242,0.07594558
56737,0.041669924
28236,0.15257622
35696,0.118814714
29867,0.13949275
32159,0.055899754
39453,0.01393533
34760,0.36205542
21311,0.024702778
24121,0.07274068
55704,0.047364194
29428,0.20412241
17661,0.047851034
46000,0.103228256
42711,0.21318515
45851,0.06126331
26601,0.15190457
39558,0.13313068
38933,0.40329948
33139,0.22742738
28430,0.069627024
15281,0.03972252
10322,0.042675976
40070,0.27892384
53258,0.06294537
31033,0.07524265
38130,0.19858895
45987,0.0922695
19347,0.05697075
32400,0.09699342
18244,0.8996484
51201,0.15156533
50185,0.06756375
10068,0.34249175
26729,0.13998011
26740,0.12757504
22621,0.08696766
48300,0.023824453
22587,0.24569805
35748,0.18188633
45978,0.023824453
42634,0.03643698
12241,0.12720096
31647,0.11695603
20144,0.20222624
11010,0.032612152
20213,0.047364194
18652,0.1233436
30989,0.014431321
45343,0.17461863
53705,0.18359321
31228,0.10463623
11450,0.2807932
56000,0.029676868
50633,0.11579975
20690,0.023824453
56904,0.8185905
48177,0.04139551
36304,0.576775
21526,0.038366906
48967,0.12807745
11933,0.05791278
35988,0.064518265
29723,0.05154242
42768,0.22220093
27124,0.07201006
40167,0.028229455
35368,0.06142592
56294,0.08303496
10662,0.023824453
25361,0.060227945
21213,0.053794973
38371,0.056706678
56167,0.16628155
18826,0.1800675
17874,0.33164325
30405,0.08718188
11797,0.6256629
39545,0.12425123
30199,0.12765405
20601,0.118381746
47902,0.32674575
45441,0.11455857
17755,0.266501
18501,0.3441095
41377,0.08280647
14448,0.036315598
51006,0.07290997
23416,0.15509662
30842,0.22265673
53366,0.036315598
31442,0.17749235
29655,0.05264544
34054,0.044868868
49394,0.04075221
48423,0.17329328
35970,0.22865993
23018,0.18356323
11170,0.68204397
56459,0.03526353
43121,0.074167185
20891,0.12415816
49666,0.1246364
27425,0.09624167
27063,0.15751024
52741,0.19783908
19023,0.041452013
38777,0.20645206
25905,0.16436622
26965,0.16985527
11568,0.20214051
51844,0.07028917
39269,0.041669924
47185,0.30665395
56224,0.29281017
22171,0.1549892
23951,0.5540197
26376,0.05662483
40856,0.031986
41825,0.04075221
17637,0.07478144
38265,0.047364194
33692,0.08778551
10146,0.07025075
48631,0.11163889
17791,0.3374067
33366,0.034035534
23119,0.10142038
45086,0.0821288
48243,0.12931131
20289,0.12682453
44296,0.32312337
54955,0.13888541
14945,0.04075221
42265,0.11804526
26042,0.066761315
30442,0.37639362
34949,0.3953645
29027,0.29507574
47937,0.044498462
40261,0.07028917
40292,0.505895
32387,0.01373564
51520,0.16200304
29090,0.3321239
42868,0.07675941
50846,0.090949744
11811,0.047364194
14963,0.18988718
41698,0.21327564
50607,0.2692672
50994,0.06639234
43352,0.62558115
39778,0.12654728
33709,0.14814015
13743,0.16202657
11103,0.0747683
18816,0.09033498
55593,0.35367703
44178,0.14401145
21877,0.11437727
41331,0.4597353
33027,0.13319401
18527,0.023824453
50581,0.1423286
49848,0.21342884
37758,0.1858573
43390,0.34974426
38831,0.17237452
25203,0.03838818
33555,0.122941636
38397,0.19783908
44880,0.25530076
54546,0.09657015
27901,0.048807736
22321,0.14410307
33153,0.03032924
17970,0.4847646
24093,0.042675976
24469,0.13313068
53905,0.12685761
55648,0.10605145
41424,0.06897931
19859,0.047364194
29407,0.0074832295
24786,0.042166192
24056,0.09381104
42610,0.5599783
22292,0.023824453
38364,0.09237317
14078,0.025107797
29224,0.08196215
20240,0.17629261
12164,0.84348303
40697,0.036699485
27040,0.043728434
19404,0.07751179
42520,0.05256396
54737,0.35748467
48547,0.048489686
55420,0.05256396
32775,0.27814224
53981,0.24761128
35550,0.24966063
45246,0.23975743
22202,0.19937947
46152,0.089357875
46118,0.054138705
51288,0.31933853
25408,0.19319768
47980,0.0835051
45387,0.44885117
20471,0.6010274
50395,0.12926324
52680,0.48955962
19270,0.025597395
11992,0.14077257
32203,0.064518265
31072,0.11439366
27198,0.26218128
20523,0.22083145
12278,0.19161654
31522,0.21089372
17364,0.053794973
31970,0.15023586
32445,0.023824453
52076,0.10806973
41979,0.5851553
52157,0.14727885
24956,0.22083145
22688,0.14959434
56382,0.14751758
16595,0.25315934
51224,0.042675976
40763,0.062284026
41507,0.07731441
38045,0.21318515
44071,0.4655309
10764,0.19908573
32969,0.017136138
29678,0.22906017
24924,0.03868708
43221,0.014809683
32750,0.07719219
44279,0.14579684
53507,0.08010261
35268,0.100414224
26128,0.46214712
21522,0.30433148
40078,0.066761315
49564,0.11670669
32942,0.4432174
55155,0.2412253
21746,0.26121464
54583,0.03716801
53552,0.21578449
45729,0.103796676
47320,0.060492456
10180,0.0990009
33368,0.033268727
16528,0.032163184
53301,0.14368373
47632,0.15765053
10982,0.056398243
22591,0.27508733
30856,0.10918984
28220,0.11427072
11695,0.030438775
55257,0.05049135
21786,0.05256396
46239,0.15852699
52675,0.042675976
53718,0.10658076
29096,0.13673943
36129,0.07201006
22443,0.33477724
54419,0.06096408
19323,0.07010219
25963,0.15152334
47581,0.18941931
38280,0.050802313
54879,0.09721436
54233,0.023824453
31435,0.07213827
28075,0.0821288
25954,0.018961951
10537,0.02426051
28249,0.07010219
28020,0.04075221
34107,0.32358363
45709,0.087908275
56760,0.08264496
45619,0.076180734
47258,0.31953698
39578,0.11583122
10165,0.08327865
17704,0.06897931
49414,0.1614266
33212,0.06760083
44811,0.042675976
10174,0.14249596
19863,0.42825082
15582,0.056492485
28946,0.030139279
15180,0.4655066
44211,0.21578449
19330,0.4801669
20431,0.0600023
52842,0.090949744
22896,0.03535326
50053,0.04973951
25701,0.12840952
24976,0.04075221
46357,0.15255313
25264,0.023824453
29140,0.19942729
24587,0.1525131
26253,0.3163135
37905,0.28116494
31015,0.18793549
25166,0.47871274
19062,0.04531763
49444,0.16799219
27127,0.20214051
39099,0.036315598
43573,0.2046646
40302,0.08941018
35322,0.043267757
48854,0.08144841
33208,0.5416329
31909,0.03967071
46923,0.17860582
47314,0.17088759
17655,0.13949275
25591,0.032270905
17901,0.16193424
12403,0.26646343
14831,0.03413712
24096,0.046240047
43512,0.09812289
23394,0.60256404
19200,0.047364194
49264,0.09902186
51479,0.1305364
34059,0.04819141
35038,0.16666532
43654,0.05256396
22624,0.097312585
21411,0.2623164
18818,0.5875348
24118,0.41521668
27160,0.068869226
44066,0.104265176
42294,0.2646046
12560,0.042227313
21555,0.22865993
28905,0.050102036
11830,0.5675866
41787,0.035477772
27073,0.16065133
37205,0.282929
25141,0.19001119
49402,0.049017202
14085,0.05751093
36545,0.6493762
51129,0.042675976
17450,0.16530526
38413,0.03963922
51425,0.08646825
34630,0.07480971
53848,0.042675976
41170,0.07712323
35238,0.12508915
49510,0.061558895
42672,0.046531036
11175,0.6998998
30723,0.111658305
10511,0.06910514
34872,0.24754123
55824,0.028060813
52814,0.12703228
34650,0.5905241
15791,0.14034183
37931,0.04751053
26644,0.102179505
30291,0.08190332
35900,0.4822508
43068,0.37464637
40843,0.07392541
43407,0.12403086
35407,0.183877
10325,0.14228904
46650,0.088651635
32838,0.334469
22721,0.036315598
42486,0.10190113
45169,0.178137
43055,0.08930423
40840,0.029096924
23019,0.023824453
34970,0.46272734
42757,0.042675976
34351,0.34183988
15060,0.030164251
32046,0.049079087
39671,0.17567702
46313,0.18188633
34915,0.047364194
36364,0.07587719
14396,0.027705444
55729,0.24972385
27517,0.042675976
56231,0.3286072
13807,0.060492456
19780,0.1632148
39601,0.029765112
33373,0.053794973
52450,0.043264203
23324,0.23541789
32394,0.11006875
13469,0.34974426
34723,0.036315598
20859,0.24744958
14182,0.9288708
41064,0.023536809
16332,0.27648667
19752,0.28678855
11505,0.41469795
14891,0.09774116
37444,0.079748005
19607,0.22459151
28880,0.062149975
13804,0.11011984
52415,0.036315598
21990,0.04075221
55970,0.042675976
34481,0.0339573
51316,0.3768389
52969,0.036797367
11617,0.2409652
37209,0.16470379
31899,0.14106841
22937,0.06880175
55431,0.036930565
52145,0.12251623
19537,0.20207728
11650,0.10921421
45321,0.01417749
25455,0.40884563
34780,0.05687136
51323,0.10412749
15073,0.42189884
14795,0.0922695
48045,0.06818919
28053,0.0171492
11916,0.017662605
54865,0.5600656
46494,0.15388353
24012,0.042675976
15917,0.022260863
17710,0.0519155
12366,0.023824453
11508,0.22726299
17481,0.080363914
50777,0.045515314
23219,0.44397813
10136,0.42148528
23919,0.5161558
52914,0.012966444
27485,0.035703897
13467,0.18294449
16126,0.060492456
43616,0.044823773
40530,0.229621
34567,0.33684194
48335,0.18188633
56214,0.033188667
41727,0.16522858
34886,0.10217365
47825,0.24308616
41905,0.14871281
10528,0.027795184
15097,0.1983764
43765,0.061170384
12073,0.10090919
15825,0.41118014
26291,0.23829864
16476,0.18573783
33860,0.011476028
23932,0.24311705
40868,0.09624167
15069,0.06260732
20628,0.021515543
41553,0.064518265
52053,0.052886225
27738,0.11376973
32075,0.14907517
19149,0.022539945
12849,0.13042451
16407,0.25725248
33510,0.026554111
31725,0.025107797
32493,0.0529853
38109,0.35261908
39348,0.067958
16788,0.047364194
32055,0.048600726
36893,0.028883778
22474,0.041044254
48234,0.029646521
41093,0.072458595
21761,0.25331578
49923,0.073467225
25192,0.05134226
12219,0.07248739
13180,0.89063996
12951,0.06916183
47384,0.109589554
56677,0.041357875
26148,0.07245686
11960,0.10541871
11509,0.023536809
39974,0.1304006
28933,0.21366127
10315,0.31502622
51868,0.05131797
43010,0.047572434
41859,0.291957
36758,0.031736605
32464,0.03713727
23600,0.023824453
43376,0.04075221
10293,0.036315598
29482,0.04075221
47704,0.16849181
54333,0.16859889
15857,0.09760455
28673,0.033808745
23674,0.023824453
50560,0.10918984
24222,0.26706347
15210,0.107785486
23221,0.028769642
28676,0.081855886
38164,0.2022322
10860,0.13597575
51446,0.108666256
24790,0.06254972
43023,0.16859728
33052,0.072137706
23391,0.015864765
49305,0.056742642
51637,0.09217303
18311,0.097910725
35131,0.4815429
33461,0.023351787
47595,0.23373094
23608,0.047364194
53164,0.29557607
34184,0.018097555
37991,0.3488672
23030,0.16902214
54414,0.046243675
24301,0.44013086
47693,0.024219671
12402,0.24665636
20105,0.120040685
25601,0.04676002
29517,0.38177294
38224,0.07587719
23054,0.030139279
34374,0.4195501
17041,0.14028135
37973,0.08778551
33894,0.17557131
12885,0.042675976
33664,0.07010219
33946,0.013666962
11150,0.17890361
35244,0.02470916
42728,0.022539945
31401,0.19642203
52854,0.03713727
23334,0.14114486
44954,0.065197706
33580,0.08303496
47942,0.4964718
38846,0.40151268
47309,0.049433164
27457,0.1800675
37357,0.04698506
52129,0.20479764
40172,0.112745054
17415,0.13616806
52602,0.005999889
32374,0.09982624
26776,0.08735221
13514,0.16630705
24444,0.1697135
30572,0.123394564
20902,0.06700667
30468,0.25193435
36598,0.35634977
38813,0.4176231
24360,0.071348615
41155,0.04075221
35349,0.35406604
35897,0.073719405
48223,0.19369578
40131,0.24560131
34827,0.6228435
33294,0.20410311
36533,0.047364194
42415,0.036315598
38727,0.1554866
34666,0.081995554
40421,0.14435266
35884,0.3097157
42677,0.104265176
54864,0.1930047
17859,0.14697818
20609,0.19515899
26677,0.04075221
30316,0.047851034
37411,0.19662368
21246,0.0510097
27152,0.5308697
11157,0.5909061
35625,0.09326003
25504,0.24655767
18913,0.072458595
12615,0.14749077
29562,0.042166192
12642,0.07505419
36180,0.6483493
43500,0.054167
44342,0.18168816
38978,0.07525332
34335,0.10532888
17927,0.032788154
52453,0.0566451
15578,0.1142107
20210,0.053794973
47524,0.5499041
33905,0.023824453
21719,0.01657512
19785,0.02470916
20576,0.12562948
45529,0.07415013
33387,0.1505493
10779,0.08952937
42469,0.03525658
18891,0.0151162315
30431,0.036315598
51594,0.072458595
29972,0.090269044
52194,0.0134847835
26463,0.1490006
40388,0.0836662
40658,0.28116494
31003,0.062551625
14683,0.060853235
14493,0.06186419
51965,0.06468562
14180,0.007657728
14641,0.09780562
42592,0.08291384
37400,0.019745992
29423,0.13931893
36399,0.31468078
20294,0.20063014
19257,0.3215039
29026,0.07010219
16166,0.019585244
22120,0.023824453
25518,0.10412731
10681,0.19991569
40270,0.12534732
46312,0.047364194
33558,0.3676035
48373,0.043222025
22141,0.13998011
13894,0.20562027
47349,0.054360405
50547,0.12185409
14580,0.23080339
28454,0.68324184
48143,0.029676868
14754,0.042675976
32698,0.16129854
44340,0.31106037
41231,0.08691282
16608,0.13993807
51408,0.18585308
48186,0.09812289
45566,0.07083349
18396,0.06605953
18821,0.095585905
43079,0.039450116
21453,0.076996736
41327,0.0494721
15786,0.023085633
32210,0.22406723
22263,0.18934436
35011,0.3206223
36092,0.047364194
32823,0.47878477
24084,0.13060287
46149,0.17515682
44326,0.047364194
25297,0.060492456
48704,0.456198
15797,0.35417745
40807,0.8729873
46761,0.2296882
38064,0.013410811
37259,0.3986224
18959,0.29897296
15944,0.0711382
32870,0.06142592
45254,0.15417755
47554,0.15267168
16449,0.052886225
19858,0.14833407
55779,0.042675976
54861,0.07301118
54570,0.2760436
41822,0.25760886
20319,0.16858245
43530,0.06763468
20918,0.18968076
46925,0.0087859705
27253,0.30051318
50296,0.15252006
45743,0.116019875
20326,0.25650817
49341,0.34319973
22894,0.17256656
35733,0.168263
19387,0.029084535
56761,0.19229342
30437,0.15534563
53311,0.09381104
18071,0.14824466
31734,0.109808885
13901,0.09967414
11708,0.08523348
17534,0.06969059
29640,0.109607965
45597,0.04508253
36601,0.09106542
37270,0.046531036
44197,0.17430471
37308,0.021203497
27837,0.03287698
10368,0.23108828
10611,0.43909252
47977,0.10918984
54968,0.104650326
12447,0.23475097
55100,0.10918984
26300,0.115255654
33762,0.47497135
18542,0.106752075
17144,0.15659237
44257,0.09465923
55698,0.06642602
18428,0.23610698
13646,0.18894327
29837,0.00606902
40312,0.050978974
33032,0.238828
45697,0.19169241
35524,0.042675976
51458,0.24602614
36289,0.10010686
33525,0.2153758
51278,0.023824453
32939,0.26378202
52401,0.12788312
36663,0.12703228
44132,0.30393973
32997,0.03755355
48249,0.09577756
46345,0.058118805
51944,0.043728434
39413,0.04125694
52543,0.055548105
34296,0.049017202
47393,0.023824453
30728,0.7499207
17795,0.39285117
30886,0.09335707
51510,0.1697135
36793,0.060492456
28374,0.07025075
47521,0.047364194
35060,0.012034828
39686,0.04075221
29551,0.13179712
19319,0.1563295
38046,0.13693911
35546,0.039531346
18266,0.061573643
11433,0.18585308
29742,0.08245134
36842,0.048439145
21672,0.064518265
56079,0.1063149
43511,0.34859174
27764,0.036473963
32639,0.04365142
19568,0.16262107
32296,0.052886225
33512,0.047364194
17009,0.029390914
17742,0.6235194
12383,0.11670669
30565,0.16898811
43450,0.06611723
47770,0.11462668
44597,0.13799834
26164,0.112666324
46553,0.026898501
38070,0.09774116
31177,0.04819141
15960,0.01392224
56293,0.024247436
32136,0.076180734
44486,0.010906956
50272,0.14615706
38414,0.06935034
56747,0.86011404
49237,0.09561754
12482,0.085045084
19554,0.035688568
32282,0.19547148
14324,0.047364194
36403,0.13260873
54298,0.10486794
38124,0.06941376
53600,0.041771475
25121,0.12712625
50134,0.04075221
40122,0.031545315
31798,0.3052198
53050,0.036973964
55447,0.6669561
55780,0.21009682
32532,0.43501428
54166,0.09998166
23056,0.01605674
26852,0.16155498
34212,0.11140943
30834,0.22083145
13608,0.22220093
27378,0.05697613
45497,0.019585244
25004,0.08257263
29796,0.18866855
18090,0.20562027
40730,0.14907052
15896,0.101030834
18438,0.077874765
11652,0.11588133
42041,0.13198337
43146,0.023824453
32980,0.21618524
29067,0.07525332
44456,0.09624167
46885,0.009187632
24073,0.3474392
13093,0.24466243
54033,0.07560812
55276,0.3609155
32229,0.023776997
30835,0.23181516
30672,0.073526226
51815,0.19937947
28322,0.046531036
54906,0.4195501
48972,0.1542318
56813,0.108666256
24876,0.13092905
16444,0.26423344
46394,0.020596206
43135,0.17451935
49604,0.076609135
10840,0.3021195
41978,0.049079087
33320,0.17647031
49941,0.04832299
14323,0.036386613
56876,0.1057583
50466,0.26086074
24427,0.14081693
11964,0.5479121
34887,0.476654
11672,0.55738395
41392,0.06546563
22907,0.057925686
13911,0.0067404355
38360,0.13021763
21028,0.09845859
18512,0.025107797
54380,0.1311327
35147,0.034035534
52956,0.05856252
42111,0.124560535
28744,0.038751777
45592,0.34859174
31824,0.30945745
54524,0.34317926
13745,0.033326935
48396,0.19893733
52461,0.098555185
39788,0.076180734
10089,0.023824453
13001,0.13834295
21701,0.41924173
27994,0.13588712
11804,0.58885396
29664,0.055899754
13902,0.07010219
53448,0.08941018
54328,0.16239533
47096,0.3084538
39592,0.13332675
31128,0.17054193
36377,0.03799719
31521,0.042675976
35396,0.14800075
54394,0.04819141
12676,0.21524692
14286,0.14435345
41244,0.10058775
20848,0.09812289
21636,0.9068091
25581,0.07814067
16074,0.045230705
47211,0.04663079
27036,0.11439366
38949,0.11845641
48146,0.04075221
13183,0.03764627
39628,0.13926485
35576,0.67833585
38135,0.07254419
26215,0.0454526
39342,0.60910994
43335,0.088359214
17577,0.34189424
15254,0.010562991
22094,0.100824244
37697,0.20152092
32147,0.7267291
27562,0.16367015
47233,0.078692704
39431,0.13179712
33334,0.05383387
23786,0.043728434
29322,0.033876404
31637,0.079857156
57135,0.07248739
31946,0.13719091
31288,0.036315598
22150,0.17103745
51696,0.09148559
44286,0.070026584
17672,0.064518265
15121,0.11660886
41720,0.04187983
49609,0.04426968
18655,0.036315598
15592,0.36748528
20957,0.060492456
51618,0.26523772
41656,0.061558895
55133,0.29047096
13970,0.19903828
56777,0.092361376
53387,0.3130828
16111,0.07721775
31068,0.2129492
43090,0.047851034
55325,0.25555414
32359,0.17339963
38206,0.07820486
29445,0.28244165
16384,0.16727255
34562,0.047364194
28718,0.12487656
47574,0.16937631
48002,0.13925257
49349,0.46116683
52745,0.21667376
56882,0.14108287
34275,0.1383041
14690,0.35391292
39966,0.26113102
26154,0.018885415
40132,0.793964
18811,0.31093553
15810,0.051096052
10563,0.028060813
25421,0.10527585
22653,0.023824453
33666,0.024219671
14197,0.14701378
35734,0.5087609
44794,0.018835483
35571,0.060492456
48484,0.11602421
35166,0.21806794
24236,0.24718437
42585,0.074602194
17171,0.16240236
56352,0.21468426
21668,0.2779818
22654,0.32696515
18444,0.453384
48709,0.09759361
17357,0.055548105
18992,0.62964934
42844,0.11499902
21675,0.1333727
41276,0.0171492
56628,0.032238927
19233,0.7252371
27461,0.15527052
45191,0.05829446
25761,0.49014452
19418,0.043227214
44799,0.052886225
47433,0.51137644
34702,0.16065133
51146,0.09774116
53318,0.05756214
43000,0.05431156
29938,0.10804007
24097,0.19024329
29792,0.11984835
34874,0.12882528
18574,0.082059
38098,0.044810347
38460,0.110087864
17189,0.14319378
56285,0.07229133
51774,0.22627251
37097,0.14894687
17917,0.21583766
42913,0.09536596
46506,0.21056221
22930,0.06756375
30258,0.0044169733
19201,0.159471
20646,0.026317779
24519,0.29404837
32066,0.13031
38986,0.0124744475
20087,0.024022846
35836,0.18788336
52629,0.15417755
12134,0.045922033
19099,0.103184514
27060,0.51229703
54462,0.066761315
37242,0.060492456
43794,0.21159005
46549,0.07935181
50070,0.107731774
26625,0.024985738
20719,0.10090919
51375,0.20007901
12606,0.09982166
52691,0.15823513
35681,0.18660027
23347,0.11392852
15641,0.024219671
16186,0.08929996
53118,0.09774116
27595,0.25120294
13156,0.17864516
53101,0.054892894
37870,0.1687928
35792,0.21821044
36085,0.032740764
35624,0.04143503
39892,0.042675976
35879,0.03812197
45585,0.22544019
56614,0.057233714
19296,0.09992497
17828,0.16209021
44941,0.21397693
22182,0.22083145
17461,0.6136142
47143,0.16180831
