id,charged_off
12519,0.36525252
44766,0.061078195
33424,0.10545508
18884,0.2388491
25989,0.11469877
49468,0.19659041
31253,0.20992748
32992,0.314162
43925,0.18804412
18472,0.07774346
44168,0.038818184
51530,0.14867629
21533,0.3136196
28639,0.03161741
37103,0.04640917
52809,0.099776775
30810,0.25165197
28159,0.039911404
29291,0.31035787
26220,0.09096991
14468,0.09507186
24549,0.18437567
12490,0.4657776
24371,0.0445651
16861,0.07044468
53066,0.10157746
51308,0.066679806
53412,0.09604389
49734,0.11247306
35669,0.12689762
21958,0.1561373
18108,0.21444698
39406,0.39620692
34302,0.5378896
42348,0.07884911
33084,0.0726839
11952,0.056427725
30242,0.065043285
28340,0.066101946
32594,0.27046564
20424,0.19538467
22995,0.04791816
14880,0.06253745
52702,0.020797575
41756,0.044539027
53398,0.20949736
49180,0.12342733
44105,0.102436446
11682,0.11056758
14445,0.028384797
35881,0.09460046
18461,0.18223475
40766,0.2642439
19937,0.14263621
35702,0.06260839
26888,0.29110345
17922,0.13484122
15242,0.07404291
29671,0.09668515
23250,0.12189456
15229,0.2918225
38642,0.05729995
42956,0.068483345
30179,0.23292339
43349,0.2876518
33473,0.10959505
52138,0.251978
31912,0.14050055
22795,0.08973859
50820,0.0563531
37159,0.1164919
46328,0.0608132
33807,0.05599909
52439,0.5113798
17172,0.03797735
27212,0.06823312
20474,0.049671438
27396,0.043764398
38618,0.2760296
36689,0.12302254
48439,0.0703795
49663,0.0728497
52226,0.08716474
48184,0.10277267
21476,0.15124834
10947,0.06408911
30981,0.33658782
14663,0.12942721
23648,0.2559013
21233,0.15683761
39691,0.18188405
46564,0.19992469
56837,0.12841691
43918,0.05511945
11009,0.20985012
41885,0.045218688
34501,0.10495143
55664,0.045364223
51292,0.05267924
55489,0.110436395
54073,0.025191208
45112,0.1035533
48831,0.062530264
27275,0.23565933
54855,0.17449613
15774,0.13205782
28013,0.21466921
11831,0.21167831
14174,0.10610283
23081,0.18118301
24721,0.06589675
44192,0.27636895
32061,0.1148235
49121,0.23827092
54798,0.11598218
46803,0.036635153
33592,0.34876037
35916,0.1388111
22573,0.22738105
36987,0.17005618
42561,0.08779493
12516,0.20268318
16779,0.09233166
19441,0.08801474
41208,0.16882241
53852,0.058199413
46251,0.13829418
33418,0.16563207
29709,0.052959405
37840,0.16190039
55993,0.41320273
26901,0.09926022
51713,0.0982861
27641,0.08820007
32372,0.09541441
52982,0.16035272
31423,0.12252912
28971,0.18102682
22759,0.11498715
34951,0.20981881
27860,0.27039945
29610,0.046386387
32963,0.037336048
12564,0.053101957
24225,0.076954804
41280,0.073189594
41047,0.14313808
19001,0.09705267
31104,0.0801779
13497,0.06674037
27241,0.19230817
30552,0.07152766
30237,0.1642606
22055,0.075481854
27926,0.09017674
32652,0.055774216
29197,0.23461998
13362,0.045824964
44185,0.16145124
27601,0.103569396
35760,0.12139546
25555,0.07816268
34999,0.075613305
18232,0.044534635
30603,0.26043954
48914,0.18258879
48991,0.054410048
16085,0.28675118
39932,0.16418189
49470,0.07703781
19725,0.14024466
11469,0.3233564
51108,0.07794053
31582,0.052769337
49633,0.043866392
23326,0.121906295
48491,0.14853197
26641,0.111029476
45218,0.124930106
53701,0.1173715
40828,0.05699203
13741,0.22450292
22111,0.16489673
56840,0.18959755
41547,0.107258976
54332,0.12576124
31940,0.15054975
32926,0.05224443
16374,0.08509528
13905,0.18790635
48118,0.031430516
32355,0.0444187
55060,0.24811625
45831,0.09707453
34396,0.26366588
19486,0.14372596
31250,0.056914445
22492,0.18821332
52224,0.48146605
41718,0.24710049
46058,0.28126168
46296,0.38841924
54381,0.06944025
36318,0.12136094
49263,0.07779641
37074,0.22300984
54753,0.20236523
24617,0.13481234
48318,0.17664987
49109,0.15806371
54994,0.0954914
31565,0.052325584
37095,0.11429224
51159,0.042972043
28449,0.4186046
56586,0.1144344
41491,0.092849776
46349,0.2630972
53156,0.044316318
40475,0.31148103
33301,0.2272395
25661,0.13350192
41671,0.11343349
12544,0.16960761
55797,0.073692605
47408,0.17860794
38451,0.17273054
13572,0.3105385
45019,0.065244764
34198,0.16946375
51307,0.09276392
39396,0.16547896
24712,0.23710097
10054,0.12126606
20846,0.06514317
22493,0.06456483
48282,0.074895196
35569,0.05643996
12562,0.057594705
19318,0.22912733
27261,0.05125294
25658,0.19475141
23676,0.0915748
13736,0.15426461
44237,0.12291361
16863,0.09370875
36263,0.0584681
19157,0.20111121
32895,0.060705792
43504,0.07404521
32381,0.73169583
54904,0.18048118
47787,0.06506175
54651,0.051902678
36979,0.03954165
34307,0.15960653
35781,0.10856231
18339,0.30159622
33183,0.13121912
48822,0.045017775
26936,0.048791435
40816,0.07302696
14797,0.19396448
17486,0.036401846
10638,0.09747972
21851,0.13433039
51998,0.23348466
18101,0.37776732
48683,0.29063624
19857,0.26162857
38648,0.07185782
11987,0.15077245
31596,0.015380398
15245,0.06048626
11309,0.06092536
39273,0.18750854
36172,0.46155095
36722,0.15780261
28800,0.045960635
40668,0.08613551
28518,0.1726062
40942,0.056348946
52436,0.22880465
26051,0.122483745
15847,0.20021664
25303,0.32114917
52734,0.12552159
32590,0.29453808
18526,0.1309017
17225,0.07454494
50315,0.1707704
49243,0.071080014
44604,0.13486756
31488,0.20183875
39084,0.18741313
44620,0.08701709
14548,0.08259776
49251,0.06392301
35096,0.58127457
13203,0.10956263
15222,0.15458402
42959,0.13711151
51064,0.08396914
30103,0.21716225
41975,0.2483068
49646,0.17301062
38505,0.042953923
46582,0.23646039
23769,0.08849214
23027,0.16392787
38914,0.10409709
43204,0.14296032
15167,0.17275304
39956,0.052854862
33492,0.19074014
53199,0.22899938
19971,0.10981699
42068,0.15754223
51808,0.06127513
41202,0.09804838
21842,0.26571485
56190,0.26770732
48748,0.55659527
56930,0.11835059
41426,0.07497322
20630,0.067550145
54347,0.31006032
51557,0.0149589265
56412,0.15199722
44169,0.18609637
24221,0.17145707
15636,0.19369598
23183,0.07006718
48540,0.13591015
14354,0.2233384
38806,0.09779804
17500,0.043217666
26241,0.1148482
15654,0.071448535
13040,0.27939236
17147,0.3813229
21130,0.20517184
25732,0.40232483
16373,0.060636412
54478,0.5144008
36911,0.22025262
17161,0.25164035
42794,0.15011278
54079,0.0952971
54693,0.05870532
16554,0.18701592
18258,0.10287822
23903,0.08304851
29560,0.07716711
21469,0.065008394
16555,0.08428488
49081,0.105017416
45107,0.1102416
53177,0.025754115
38035,0.041566618
34045,0.5964522
46200,0.08814258
37118,0.07974908
34473,0.08971455
12652,0.3155311
24571,0.07263343
29526,0.109729156
32613,0.10295423
33594,0.11701945
17898,0.36764705
30423,0.36452016
46652,0.07648114
28970,0.10749961
29279,0.09519182
35834,0.12881537
38984,0.25737646
28109,0.08841367
46978,0.06288405
46967,0.16942833
16756,0.074765526
28873,0.11002957
41804,0.05949026
52670,0.07733985
38178,0.19628523
34741,0.080025814
40298,0.096674286
33129,0.05319387
29455,0.31657025
24773,0.19262083
44741,0.11322073
23155,0.071870655
50097,0.1682354
41574,0.20785111
45813,0.08851914
47527,0.29425803
36207,0.20474705
45723,0.10795358
24140,0.08440882
56074,0.1293704
43714,0.28618425
55804,0.4474243
43820,0.08437424
23570,0.13222341
45415,0.18717964
45943,0.20009224
40517,0.04087285
49150,0.061334826
48355,0.079890005
54432,0.20138034
44479,0.54674166
17906,0.08167412
46701,0.112363145
16488,0.07104105
39526,0.082372464
36131,0.17554767
14269,0.08085033
53960,0.06502315
10436,0.064416185
25135,0.043485824
19357,0.08640427
38003,0.046147816
41710,0.3128107
14698,0.19256881
23821,0.47603214
48231,0.20885189
33521,0.069447696
11417,0.07263706
12527,0.24252188
41457,0.26848206
10645,0.26194844
11688,0.037431084
47485,0.16746975
49876,0.11032076
32507,0.04486898
51667,0.029139059
56471,0.044707216
41220,0.05554287
48646,0.18902323
27439,0.058370523
34422,0.08226174
50976,0.10814082
55041,0.06274023
18825,0.04194157
53087,0.10514185
52047,0.1007204
21611,0.084293015
50277,0.08412157
35450,0.33443132
34938,0.084925346
30232,0.2206568
20448,0.22959435
48073,0.08130295
20981,0.07404198
55439,0.05238675
40242,0.14378296
56737,0.057888526
28236,0.1362435
35696,0.17586426
29867,0.29214722
32159,0.082279615
39453,0.0753425
34760,0.19669038
21311,0.14536625
24121,0.21296543
55704,0.031813823
29428,0.17342606
17661,0.06879844
46000,0.16475205
42711,0.21566144
45851,0.075451314
26601,0.017786438
39558,0.093447834
38933,0.17844534
33139,0.26468715
28430,0.19336642
15281,0.08840879
10322,0.048246022
40070,0.41737092
53258,0.08799117
31033,0.2642382
38130,0.15520236
45987,0.08306592
19347,0.11565524
32400,0.11685987
18244,0.4913827
51201,0.114802696
50185,0.12264236
10068,0.5109707
26729,0.24113852
26740,0.11433928
22621,0.12064729
48300,0.05689305
22587,0.25495923
35748,0.18218856
45978,0.045580488
42634,0.15550597
12241,0.36885974
31647,0.14827088
20144,0.11716163
11010,0.20085075
20213,0.041901596
18652,0.0801992
30989,0.1281756
45343,0.11404909
53705,0.17226155
31228,0.14102787
11450,0.29110044
56000,0.06533437
50633,0.18902518
20690,0.060186643
56904,0.57589006
48177,0.035239793
36304,0.56352234
21526,0.33603325
48967,0.16058862
11933,0.072422646
35988,0.062004518
29723,0.086913496
42768,0.20737493
27124,0.07665654
40167,0.04100515
35368,0.06984059
56294,0.2782794
10662,0.089009725
25361,0.11334371
21213,0.032622006
38371,0.038338006
56167,0.10113335
18826,0.2782961
17874,0.35883242
30405,0.09832471
11797,0.09832416
39545,0.3306949
30199,0.32254204
20601,0.3684805
47902,0.20061392
45441,0.5034343
17755,0.30539176
18501,0.27151242
41377,0.2628634
14448,0.035733264
51006,0.40812382
23416,0.12609239
30842,0.263599
53366,0.053250074
31442,0.08873331
29655,0.061245292
34054,0.05134298
49394,0.051923238
48423,0.22977446
35970,0.26183978
23018,0.12207957
11170,0.25378963
56459,0.13275042
43121,0.058883697
20891,0.15100034
49666,0.14061539
27425,0.11528025
27063,0.24784142
52741,0.23285839
19023,0.0631462
38777,0.11726619
25905,0.28309974
26965,0.2748507
11568,0.31663567
51844,0.13202536
39269,0.05962594
47185,0.25106338
56224,0.5513701
22171,0.06301788
23951,0.11181792
26376,0.14681141
40856,0.12274399
41825,0.05692546
17637,0.1864311
38265,0.023556234
33692,0.094758965
10146,0.037094157
48631,0.083945595
17791,0.12355396
33366,0.08809069
23119,0.05017749
45086,0.122166805
48243,0.098218314
20289,0.07320594
44296,0.2028568
54955,0.03964972
14945,0.07239827
42265,0.050178923
26042,0.090712726
30442,0.109977804
34949,0.100776985
29027,0.1223111
47937,0.072825134
40261,0.10321722
40292,0.22730093
32387,0.11422873
51520,0.289744
29090,0.11264635
42868,0.13999781
50846,0.10503987
11811,0.076026864
14963,0.26419598
41698,0.13915853
50607,0.17080894
50994,0.13159503
43352,0.28766736
39778,0.09823166
33709,0.15430813
13743,0.12907477
11103,0.15291035
18816,0.16409881
55593,0.49325743
44178,0.14939527
21877,0.22937618
41331,0.19064802
33027,0.25483492
18527,0.055602714
50581,0.36699012
49848,0.19029069
37758,0.19998872
43390,0.29987037
38831,0.18672754
25203,0.13011199
33555,0.24390875
38397,0.15186895
44880,0.20153281
54546,0.08477348
27901,0.15636522
22321,0.19310305
33153,0.053161174
17970,0.19010432
24093,0.033683147
24469,0.046823647
53905,0.04342562
55648,0.11458136
41424,0.054392166
19859,0.02530306
29407,0.07383933
24786,0.07229732
24056,0.14483313
42610,0.268835
22292,0.08985667
38364,0.12283502
14078,0.068475574
29224,0.15527791
20240,0.09995597
12164,0.4541136
40697,0.15177454
27040,0.053818226
19404,0.10568556
42520,0.09407944
54737,0.27486923
48547,0.1849781
55420,0.07047361
32775,0.19495353
53981,0.16863121
35550,0.28711468
45246,0.15788826
22202,0.07404598
46152,0.0757057
46118,0.06287115
51288,0.102132976
25408,0.31696498
47980,0.10115119
45387,0.15755126
20471,0.5448031
50395,0.24587607
52680,0.33055434
19270,0.030061027
11992,0.19133013
32203,0.10363959
31072,0.09341238
27198,0.18004419
20523,0.21161602
12278,0.12239522
31522,0.32035962
17364,0.04876944
31970,0.20391189
32445,0.064162396
52076,0.092438675
41979,0.14833882
52157,0.13936749
24956,0.14277117
22688,0.32909128
56382,0.14340423
16595,0.18043292
51224,0.067539245
40763,0.11361406
41507,0.14741294
38045,0.18551433
44071,0.20998704
10764,0.19240923
32969,0.056395423
29678,0.21573374
24924,0.05582612
43221,0.11410243
32750,0.14181447
44279,0.3430108
53507,0.10649973
35268,0.07871431
26128,0.1284755
21522,0.23925163
40078,0.09881585
49564,0.21600217
32942,0.38597983
55155,0.19840984
21746,0.11692681
54583,0.0754199
53552,0.1247297
45729,0.057361744
47320,0.040349733
10180,0.16819246
33368,0.11260746
16528,0.073885925
53301,0.106279545
47632,0.1909059
10982,0.20796204
22591,0.36883536
30856,0.14767219
28220,0.17341708
11695,0.090275414
55257,0.06686968
21786,0.11788471
46239,0.15474285
52675,0.039588705
53718,0.19575213
29096,0.14823374
36129,0.048916753
22443,0.13481241
54419,0.085157
19323,0.074332215
25963,0.16300906
47581,0.23281564
38280,0.14858155
54879,0.14258751
54233,0.04293458
31435,0.30766737
28075,0.11044122
25954,0.10859384
10537,0.09737022
28249,0.114421226
28020,0.04545688
34107,0.41732678
45709,0.27431804
56760,0.07583824
45619,0.05697441
47258,0.23853004
39578,0.2489889
10165,0.13747188
17704,0.058452766
49414,0.050870493
33212,0.242072
44811,0.23900191
10174,0.14444345
19863,0.26711252
15582,0.07913755
28946,0.05900072
15180,0.7089664
44211,0.1387646
19330,0.30868843
20431,0.13419539
52842,0.04884451
22896,0.052062567
50053,0.07342152
25701,0.20961903
24976,0.045039654
46357,0.04050415
25264,0.05359864
29140,0.19476667
24587,0.5376958
26253,0.2020064
37905,0.40647817
31015,0.19831607
25166,0.39511093
19062,0.055795427
49444,0.15288928
27127,0.38611484
39099,0.04140805
43573,0.20440844
40302,0.123444736
35322,0.18205565
48854,0.10726033
33208,0.29454672
31909,0.19574146
46923,0.11433818
47314,0.08993061
17655,0.19178155
25591,0.07689343
17901,0.4885298
12403,0.6352064
14831,0.09875109
24096,0.043094624
43512,0.054728393
23394,0.14933486
19200,0.03209594
49264,0.04656916
51479,0.14608914
34059,0.06607132
35038,0.17807078
43654,0.100231506
22624,0.14140934
21411,0.1897755
18818,0.38645804
24118,0.33976933
27160,0.15477149
44066,0.06654189
42294,0.15261698
12560,0.08905467
21555,0.1393702
28905,0.09563509
11830,0.36131436
41787,0.10673168
27073,0.23014696
37205,0.11895333
25141,0.32861125
49402,0.14708143
14085,0.07822396
36545,0.522663
51129,0.017664088
17450,0.12569205
38413,0.12826203
51425,0.11049081
34630,0.13250546
53848,0.043508064
41170,0.042618442
35238,0.11023294
49510,0.044702195
42672,0.040580966
11175,0.19263808
30723,0.084978506
10511,0.1358323
34872,0.11373922
55824,0.0517476
52814,0.11336767
34650,0.096937425
15791,0.22306278
37931,0.21090321
26644,0.16288199
30291,0.12757461
35900,0.3173877
43068,0.070678614
40843,0.15953279
43407,0.2605728
35407,0.1641809
10325,0.1036916
46650,0.10495058
32838,0.21793918
22721,0.07059968
42486,0.07875532
45169,0.35547882
43055,0.07966658
40840,0.028520335
23019,0.0726637
34970,0.26280135
42757,0.07145796
34351,0.44959074
15060,0.22757575
32046,0.04982136
39671,0.1349369
46313,0.19721492
34915,0.033235688
36364,0.07782075
14396,0.036210362
55729,0.16723165
27517,0.073988475
56231,0.19916733
13807,0.048526265
19780,0.13748975
39601,0.1753903
33373,0.09760709
52450,0.073161796
23324,0.06101298
32394,0.25153404
13469,0.45497793
34723,0.048597343
20859,0.17659698
14182,0.55343795
41064,0.04872565
16332,0.14038992
19752,0.06364655
11505,0.31893927
14891,0.046717472
37444,0.17723253
19607,0.12586819
28880,0.13012752
13804,0.18113
52415,0.028286917
21990,0.07014662
55970,0.049261034
34481,0.10597282
51316,0.54288256
52969,0.11112986
11617,0.13600165
37209,0.11793477
31899,0.2408846
22937,0.082603775
55431,0.0755413
52145,0.17957678
19537,0.23387505
11650,0.14721951
45321,0.0570778
25455,0.27491006
34780,0.105617486
51323,0.09001188
15073,0.48503205
14795,0.06453683
48045,0.07269564
28053,0.049943365
11916,0.047571342
54865,0.25109994
46494,0.251486
24012,0.061469838
15917,0.070076786
17710,0.08291449
12366,0.068101555
11508,0.2981211
17481,0.108541735
50777,0.09091581
23219,0.3318372
10136,0.28772986
23919,0.24876982
52914,0.034884434
27485,0.08169349
13467,0.05676278
16126,0.033818994
43616,0.16639206
40530,0.14655888
34567,0.2876214
48335,0.20592065
56214,0.07123263
41727,0.122423284
34886,0.116041236
47825,0.39740014
41905,0.14594483
10528,0.05560419
15097,0.14103523
43765,0.17005402
12073,0.11963957
15825,0.27417
26291,0.32715878
16476,0.3881383
33860,0.04311191
23932,0.14947975
40868,0.06326669
15069,0.18751596
20628,0.060384966
41553,0.1438893
52053,0.11693382
27738,0.114118025
32075,0.1644715
19149,0.053466603
12849,0.17563796
16407,0.26611376
33510,0.058197655
31725,0.0657845
32493,0.065021135
38109,0.25551528
39348,0.06019733
16788,0.02798157
32055,0.039626043
36893,0.08410248
22474,0.1090399
48234,0.1004829
41093,0.04490499
21761,0.24433936
49923,0.061850265
25192,0.12173736
12219,0.15610075
13180,0.29089847
12951,0.35407436
47384,0.16342774
56677,0.3062268
26148,0.07730306
11960,0.07444169
11509,0.05453765
39974,0.28939316
28933,0.07008738
10315,0.09490675
51868,0.0770477
43010,0.09340079
41859,0.29423296
36758,0.0649734
32464,0.065310456
23600,0.039121922
43376,0.08791054
10293,0.07859655
29482,0.092892736
47704,0.2631543
54333,0.19958708
15857,0.08318074
28673,0.028197166
23674,0.065972045
50560,0.082520075
24222,0.14771433
15210,0.11870051
23221,0.06541628
28676,0.078093335
38164,0.15118551
10860,0.1480113
51446,0.10000871
24790,0.10463355
43023,0.051292866
33052,0.15523797
23391,0.06285601
49305,0.07265875
51637,0.06762069
18311,0.16671138
35131,0.27241203
33461,0.058576588
47595,0.4022008
23608,0.065942496
53164,0.41494825
34184,0.05779968
37991,0.2841429
23030,0.26295006
54414,0.08433421
24301,0.39440203
47693,0.071580395
12402,0.15349558
20105,0.42710078
25601,0.056911282
29517,0.05145775
38224,0.054701596
23054,0.07908861
34374,0.4486302
17041,0.2277375
37973,0.08014886
33894,0.27234223
12885,0.02888753
33664,0.07605675
33946,0.09967196
11150,0.2167566
35244,0.08782535
42728,0.08163746
31401,0.13672164
52854,0.08690735
23334,0.16857189
44954,0.079960495
33580,0.19500698
47942,0.07934354
38846,0.5087356
47309,0.10733904
27457,0.20248835
37357,0.067566656
52129,0.31967193
40172,0.13598143
17415,0.11483152
52602,0.07348219
32374,0.14005437
26776,0.09774678
13514,0.2901288
24444,0.19367398
30572,0.15860614
20902,0.16446853
30468,0.2948295
36598,0.15888089
38813,0.21193047
24360,0.097324334
41155,0.055540685
35349,0.29231748
35897,0.11459352
48223,0.45894814
40131,0.212244
34827,0.6469374
33294,0.3024171
36533,0.025545461
42415,0.05141727
38727,0.36642894
34666,0.11837274
40421,0.23638208
35884,0.21583542
42677,0.092229195
54864,0.13839501
17859,0.13573956
20609,0.116957225
26677,0.07136156
30316,0.13023438
37411,0.13737707
21246,0.11526527
27152,0.3243887
11157,0.18816316
35625,0.07135298
25504,0.36255106
18913,0.043274876
12615,0.12346404
29562,0.023865264
12642,0.057500977
36180,0.2536049
43500,0.044971246
44342,0.37652674
38978,0.074877575
34335,0.22702996
17927,0.120923385
52453,0.13045356
15578,0.2020096
20210,0.14471835
47524,0.12382162
33905,0.041457478
21719,0.14143103
19785,0.071995325
20576,0.09681142
45529,0.15608832
33387,0.05559446
10779,0.13042285
42469,0.1365127
18891,0.24525928
30431,0.06660271
51594,0.053441938
29972,0.29364184
52194,0.0903983
26463,0.27823508
40388,0.14296076
40658,0.36557087
31003,0.20212041
14683,0.051066674
14493,0.21115842
51965,0.16207433
14180,0.022644127
14641,0.1743887
42592,0.120035626
37400,0.06881353
29423,0.16252342
36399,0.18391074
20294,0.17997298
19257,0.12374368
29026,0.0748455
16166,0.094203
22120,0.03927344
25518,0.4252483
10681,0.2749445
40270,0.17553893
46312,0.028204978
33558,0.17311564
48373,0.16583613
22141,0.0957786
13894,0.11316668
47349,0.056870382
50547,0.11387758
14580,0.069743045
28454,0.3795097
48143,0.045315515
14754,0.09068174
32698,0.12555519
44340,0.09159998
41231,0.098474205
16608,0.111363545
51408,0.24816513
48186,0.057212323
45566,0.0836545
18396,0.08058435
18821,0.1295649
43079,0.108154684
21453,0.10600801
41327,0.09452367
15786,0.05312593
32210,0.10679237
22263,0.29012984
35011,0.17766364
36092,0.04021113
32823,0.34398663
24084,0.23621106
46149,0.2971453
44326,0.048117712
25297,0.04093652
48704,0.31637707
15797,0.24930309
40807,0.3200927
46761,0.35839733
38064,0.08927471
37259,0.29929727
18959,0.15621465
15944,0.10656963
32870,0.15815371
45254,0.10060384
47554,0.28759766
16449,0.14822061
19858,0.25305924
55779,0.08580517
54861,0.23708913
54570,0.22401069
41822,0.3595572
20319,0.28743702
43530,0.15926695
20918,0.28034282
46925,0.052699592
27253,0.3087362
50296,0.14281484
45743,0.4122817
20326,0.20212974
49341,0.2970284
22894,0.08342148
35733,0.061051052
19387,0.11125726
56761,0.15283038
30437,0.15276545
53311,0.1729609
18071,0.24112684
31734,0.09734388
13901,0.2406205
11708,0.08474043
17534,0.22164263
29640,0.08480612
45597,0.3341826
36601,0.11206547
37270,0.03300517
44197,0.35556123
37308,0.08179996
27837,0.14901944
10368,0.1314726
10611,0.3491206
47977,0.16468783
54968,0.075324774
12447,0.33833075
55100,0.088491894
26300,0.091255285
33762,0.2685221
18542,0.108959705
17144,0.088618726
44257,0.17691554
55698,0.06299848
18428,0.1587163
13646,0.19426909
29837,0.04149624
40312,0.071863174
33032,0.04677667
45697,0.10846994
35524,0.022382298
51458,0.5121372
36289,0.04296156
33525,0.19327362
51278,0.05475292
32939,0.072644494
52401,0.14260384
36663,0.2697678
44132,0.32744452
32997,0.10667096
48249,0.07867388
46345,0.085189894
51944,0.111088745
39413,0.05379713
52543,0.03897866
34296,0.09980308
47393,0.0465353
30728,0.21855065
17795,0.3215575
30886,0.113750584
51510,0.13195924
36793,0.062313717
28374,0.023705319
47521,0.04050492
35060,0.03485051
39686,0.073810264
29551,0.16149928
19319,0.13354449
38046,0.13343054
35546,0.19528331
18266,0.19580887
11433,0.17493415
29742,0.17217502
36842,0.06869497
21672,0.10819017
56079,0.081336506
43511,0.13937013
27764,0.05166851
32639,0.08457023
19568,0.10194759
32296,0.08305245
33512,0.035833072
17009,0.11421206
17742,0.09033946
12383,0.26869392
30565,0.1268851
43450,0.059213053
47770,0.18924695
44597,0.15450203
26164,0.18212199
46553,0.1036161
38070,0.066057116
31177,0.119704746
15960,0.10056974
56293,0.07324237
32136,0.0600631
44486,0.17105815
50272,0.15258285
38414,0.13393705
56747,0.27732176
49237,0.070509404
12482,0.12584662
19554,0.042781413
32282,0.14565691
14324,0.06383363
36403,0.17649077
54298,0.098793514
38124,0.04948863
53600,0.1105502
25121,0.43770257
50134,0.07158234
40122,0.049738076
31798,0.27215672
53050,0.082965955
55447,0.20154971
55780,0.3422227
32532,0.2941238
54166,0.05762112
23056,0.075733274
26852,0.42795867
34212,0.10277553
30834,0.2344725
13608,0.20684828
27378,0.07997771
45497,0.06874348
25004,0.22014591
29796,0.25043616
18090,0.2178962
40730,0.33543408
15896,0.0750911
18438,0.074083015
11652,0.1858525
42041,0.23947957
43146,0.072438486
32980,0.1201434
29067,0.077787764
44456,0.08465397
46885,0.09166484
24073,0.051853925
13093,0.1433594
54033,0.10109213
55276,0.3154287
32229,0.044104088
30835,0.08071547
30672,0.17192684
51815,0.23597918
28322,0.03196675
54906,0.40041408
48972,0.22130218
56813,0.12985902
24876,0.116800904
16444,0.2989695
46394,0.05713949
43135,0.250182
49604,0.16370146
10840,0.18672805
41978,0.08416138
33320,0.11504769
49941,0.1503221
14323,0.056676395
56876,0.09595887
50466,0.23897082
24427,0.2205719
11964,0.3029926
34887,0.17097491
11672,0.15718138
41392,0.084691465
22907,0.089903556
13911,0.13418016
38360,0.105887234
21028,0.13435522
18512,0.055235133
54380,0.053448256
35147,0.0763509
52956,0.05468174
42111,0.24199452
28744,0.054232083
45592,0.16087943
31824,0.26926214
54524,0.33336034
13745,0.06203972
48396,0.21485339
52461,0.1203766
39788,0.08237427
10089,0.055197645
13001,0.0696625
21701,0.148901
27994,0.10901017
11804,0.57974976
29664,0.07032525
13902,0.13797598
53448,0.1267917
54328,0.32103914
47096,0.44185698
39592,0.21270019
31128,0.0573986
36377,0.1508126
31521,0.050981432
35396,0.15155293
54394,0.062614016
12676,0.174928
14286,0.08303687
41244,0.14834002
20848,0.026235456
21636,0.40336737
25581,0.32262254
16074,0.08729142
47211,0.087314144
27036,0.1452559
38949,0.16078077
48146,0.11240969
13183,0.103343144
39628,0.13281173
35576,0.21921206
38135,0.5452383
26215,0.29750952
39342,0.16931392
43335,0.10795849
17577,0.11486043
15254,0.08283371
22094,0.25314775
37697,0.27835038
32147,0.40689817
27562,0.26629958
47233,0.12604582
39431,0.23525302
33334,0.08730642
23786,0.116239496
29322,0.06559091
31637,0.08086854
57135,0.11491221
31946,0.16163456
31288,0.036785867
22150,0.3798158
51696,0.13354713
44286,0.11908469
17672,0.12692004
15121,0.09532195
41720,0.11799744
49609,0.05105787
18655,0.055508822
15592,0.24661827
20957,0.08459995
51618,0.33980057
41656,0.16524471
55133,0.20373534
13970,0.23459695
56777,0.07394773
53387,0.052869607
16111,0.23360336
31068,0.40358308
43090,0.050762374
55325,0.09429543
32359,0.09724312
38206,0.25974193
29445,0.19863416
16384,0.20361267
34562,0.039989553
28718,0.28015548
47574,0.30548993
48002,0.22704999
49349,0.11211033
52745,0.13670193
56882,0.14008716
34275,0.18463728
14690,0.37353954
39966,0.20622058
26154,0.055444784
40132,0.3180553
18811,0.1343715
15810,0.06875738
10563,0.08158379
25421,0.26751795
22653,0.030769642
33666,0.05342979
14197,0.09456861
35734,0.5132837
44794,0.044775702
35571,0.039904885
48484,0.18209209
35166,0.23380218
24236,0.2633457
42585,0.14508861
17171,0.1253955
56352,0.16115409
21668,0.12739557
22654,0.29889303
18444,0.22869836
48709,0.20194209
17357,0.057875358
18992,0.13780217
42844,0.13188738
21675,0.12691572
41276,0.038769297
56628,0.11669408
19233,0.23594376
27461,0.10521871
45191,0.10665831
25761,0.25897247
19418,0.10936173
44799,0.089281335
47433,0.19957349
34702,0.2119764
51146,0.10158394
53318,0.13157694
43000,0.16244337
29938,0.16632842
24097,0.17785998
29792,0.21752857
34874,0.10937649
18574,0.22055653
38098,0.12420868
38460,0.07576189
17189,0.38629323
56285,0.064503096
51774,0.25125593
37097,0.30259895
17917,0.1399469
42913,0.06560813
46506,0.28049007
22930,0.055171195
30258,0.09979383
19201,0.11906463
20646,0.06295199
24519,0.35117835
32066,0.16498493
38986,0.055809245
20087,0.079744495
35836,0.20241538
52629,0.20827518
12134,0.11015176
19099,0.117884204
27060,0.27384084
54462,0.06700831
37242,0.048274003
43794,0.41688928
46549,0.12250173
50070,0.20352028
26625,0.15964322
20719,0.10279417
51375,0.106812134
12606,0.09726554
52691,0.11990844
35681,0.15431027
23347,0.070253395
15641,0.056900356
16186,0.13996254
53118,0.0548031
27595,0.113299355
13156,0.091666795
53101,0.39499885
37870,0.049520403
35792,0.30648994
36085,0.031293526
35624,0.09138066
39892,0.09799288
35879,0.1073735
45585,0.15635529
56614,0.1371371
19296,0.08540266
17828,0.1600588
44941,0.37499958
22182,0.27126583
17461,0.2508876
47143,0.15074751
37853,0.043834813
30461,0.22382776
38948,0.19293809
42566,0.07858073
